open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1768046400000,90692.90,90758.70,90623.50,90696.60,1139.429,1768049999999,103331294.55160,27192,615.484,55817486.98260,0
1768050000000,90696.60,90727.10,90599.90,90620.90,865.813,1768053599999,78502801.80780,20770,396.185,35922011.52110,0
1768053600000,90620.90,90631.60,90494.00,90551.80,1729.222,1768057199999,156599166.93760,31357,656.327,59434369.20540,0
1768057200000,90551.80,90630.00,90535.90,90622.70,938.582,1768060799999,85014830.23830,21468,495.294,44863788.41790,0
1768060800000,90622.80,90688.10,90562.50,90640.60,846.682,1768064399999,76736383.95920,21090,370.582,33587654.25930,0
1768064400000,90640.70,90708.00,90503.90,90512.30,1378.649,1768067999999,124927533.32270,23937,603.064,54647303.22330,0
1768068000000,90512.30,90564.30,90450.00,90555.20,1016.668,1768071599999,92025102.96820,21122,454.213,41117385.66440,0
1768071600000,90555.20,90597.90,90545.00,90591.40,390.769,1768075199999,35392600.57280,10900,195.791,17732758.69400,0
1768075200000,90591.30,90627.60,90538.00,90539.00,513.274,1768078799999,46491684.69790,11790,277.261,25113744.24990,0
1768078800000,90539.00,90539.00,90451.40,90469.90,804.006,1768082399999,72755338.60970,18272,361.728,32732703.61480,0
1768082400000,90470.00,90562.20,90358.50,90384.90,1568.934,1768085999999,141871304.13790,34022,827.578,74835043.02220,0
1768086000000,90384.90,90535.70,90384.90,90469.60,773.155,1768089599999,69950759.00380,23819,365.988,33110161.25390,0
1768089600000,90469.70,90609.80,90410.60,90600.00,932.503,1768093199999,84416805.65840,25628,561.202,50802365.75640,0
1768093200000,90600.10,90639.80,90521.10,90597.90,608.415,1768096799999,55112266.17140,19049,293.982,26630455.01410,0
1768096800000,90597.80,90699.90,90579.20,90654.80,944.925,1768100399999,85654489.35480,23650,512.551,46461319.12480,0
1768100400000,90654.90,90696.50,90585.80,90696.50,812.895,1768103999999,73687818.61930,22429,381.060,34542827.19650,0
1768104000000,90696.40,90750.00,90629.90,90750.00,790.246,1768107599999,71674500.98080,20255,375.647,34073119.44010,0
1768107600000,90750.00,90818.00,90696.20,90730.40,976.393,1768111199999,88609661.21030,21044,462.130,41941301.97250,0
1768111200000,90730.40,90757.40,90530.90,90697.40,1096.363,1768114799999,99386636.37580,26430,455.267,41265775.10950,0
1768114800000,90697.40,90708.50,90628.10,90664.00,512.464,1768118399999,46465689.09690,15184,216.335,19614945.16370,0
1768118400000,90663.90,90787.80,90555.00,90756.00,1867.167,1768121999999,169340633.30440,36880,899.557,81585002.08870,0
1768122000000,90755.90,90778.50,90625.30,90689.90,1552.922,1768125599999,140889819.16560,31052,565.318,51284744.02440,0
1768125600000,90690.00,90700.00,90640.00,90689.40,595.064,1768129199999,53956924.79660,16236,282.513,25616419.87870,0
1768129200000,90689.40,90730.20,90649.90,90707.30,845.808,1768132799999,76692697.18440,15486,497.445,45105000.07710,0
1768132800000,90707.20,90980.00,90670.10,90889.30,2885.101,1768136399999,262106273.73950,48150,1572.944,142892629.82280,0
1768136400000,90889.30,90926.90,90779.50,90812.00,1713.393,1768139999999,155662422.22480,36386,707.311,64261478.22300,0
1768140000000,90811.90,91143.10,90811.90,91074.80,2318.326,1768143599999,210946217.98000,48881,1352.581,123071663.15980,0
1768143600000,91074.70,91103.20,90650.00,90834.10,4272.295,1768147199999,388197117.51010,92789,1743.460,158412642.04640,0
1768147200000,90834.00,91252.50,90834.00,90996.00,3240.642,1768150799999,295044614.35380,87840,1791.984,163148391.26650,0
1768150800000,90996.00,91103.30,90853.50,90944.70,1812.779,1768154399999,164927769.35850,47284,882.488,80291338.46800,0
1768154400000,90944.80,90944.80,90750.80,90840.90,1170.967,1768157999999,106369278.32000,32643,624.801,56757171.37440,0
1768158000000,90840.80,90892.20,90609.50,90644.70,1432.938,1768161599999,130026847.74010,37587,645.464,58575138.92120,0
1768161600000,90644.70,90706.80,90314.90,90654.20,4221.590,1768165199999,382097577.33550,90001,1946.242,176169006.84560,0
1768165200000,90654.20,90795.00,90544.20,90711.10,1310.063,1768168799999,118767661.75670,42440,703.109,63746222.16850,0
1768168800000,90711.10,90711.20,90410.00,90482.40,1500.957,1768172399999,135915328.47940,46331,682.888,61835756.64950,0
1768172400000,90482.30,91000.00,90175.30,90964.40,6130.166,1768175999999,555641338.77070,154699,3137.086,284447615.29880,0
1768176000000,90964.40,91229.20,90642.00,91229.10,5093.983,1768179599999,463353677.74150,163329,2660.743,242034130.63190,0
1768179600000,91229.20,91770.00,91047.90,91370.00,9633.870,1768183199999,880768197.71830,259227,4887.606,446840899.35570,0
1768183200000,91369.90,92379.50,91323.80,92168.80,9958.922,1768186799999,915595437.81600,248011,5346.134,491427620.05490,0
1768186800000,92168.80,92488.00,91757.10,91766.20,9926.340,1768190399999,914852677.52850,216589,4000.031,368711069.92230,0
1768190400000,91766.20,92245.10,91700.00,92126.70,3587.926,1768193999999,330022300.06000,95317,1803.810,165890137.52480,0
1768194000000,92126.60,92220.00,91986.10,92066.60,2631.257,1768197599999,242325767.22130,59116,1173.723,108082772.09720,0
1768197600000,92066.70,92166.70,91760.00,91789.30,3098.508,1768201199999,284833657.06210,72610,1342.317,123372940.96390,0
1768201200000,91789.40,91932.30,91342.00,91369.20,5574.002,1768204799999,510459859.70280,129300,2600.249,238075598.37980,0
1768204800000,91369.20,91586.50,90341.30,90714.00,16401.318,1768208399999,1489995290.67560,297741,8145.543,739742369.12080,0
1768208400000,90714.00,90895.10,90610.00,90646.80,4843.544,1768211999999,439620701.01210,110180,2623.673,238129598.87600,0
1768212000000,90646.80,90755.60,90319.40,90394.60,4442.140,1768215599999,402090420.53980,88265,1929.350,174667231.31720,0
1768215600000,90394.60,90795.90,90381.60,90573.90,4677.736,1768219199999,423712694.34380,76736,2969.996,269026592.18200,0
1768219200000,90573.90,90828.20,90573.80,90741.60,2101.420,1768222799999,190647971.66320,49167,1086.211,98540181.43660,0
1768222800000,90741.60,90788.00,90490.90,90596.80,3652.559,1768226399999,331012581.65140,77430,1793.885,162576180.94580,0
1768226400000,90596.70,91100.00,90066.00,90852.80,14478.839,1768229999999,1311601825.51510,322852,6988.065,633164636.10070,0
1768230000000,90852.70,91637.80,90657.00,91618.70,13149.778,1768233599999,1200050968.69010,310182,6301.691,575181707.50580,0
1768233600000,91618.60,92299.00,91520.10,92078.80,17126.012,1768237199999,1574522669.50650,329529,7660.915,704384037.40150,0
1768237200000,92078.90,92264.20,90966.00,91469.90,16813.427,1768240799999,1538696278.21630,313993,8224.511,752542645.57010,0
1768240800000,91469.90,91911.10,91358.90,91648.20,6521.581,1768244399999,597809392.45340,153057,3350.233,307106653.09000,0
1768244400000,91648.20,91847.20,91383.10,91821.90,3000.387,1768247999999,275007174.18060,91630,1484.839,136095758.36620,0
1768248000000,91821.90,92017.00,91366.80,91446.50,3832.277,1768251599999,351266068.75130,100908,2075.487,190247223.23370,0
1768251600000,91446.50,91461.20,90870.00,91005.60,4907.334,1768255199999,447393043.41030,103619,2342.183,213582668.75610,0
1768255200000,91005.60,91395.80,91005.50,91204.00,2060.831,1768258799999,188037397.66860,61075,1066.865,97338987.27280,0
1768258800000,91203.90,91280.10,91023.00,91252.60,1723.392,1768262399999,157111272.93850,51517,1054.044,96090515.31990,0
1768262400000,91252.50,91524.50,91202.90,91436.30,3986.413,1768265999999,364243130.61360,86328,2347.503,214497385.91440,0
1768266000000,91436.40,91514.20,91011.00,91157.40,2961.638,1768269599999,270161929.91520,72389,1550.211,141409127.76290,0
1768269600000,91157.30,91344.90,91035.00,91093.50,2327.180,1768273199999,212267506.08340,53588,1244.088,113487492.37590,0
1768273200000,91093.50,91438.80,91076.10,91380.90,2309.321,1768276799999,210790532.24500,60151,1372.325,125263941.84540,0
1768276800000,91380.90,91621.00,91316.30,91479.30,2276.293,1768280399999,208124104.82070,57811,1346.697,123139685.76500,0
1768280400000,91479.30,92222.00,91425.60,91883.60,9329.076,1768283999999,857754402.82360,190541,4669.628,429324208.74230,0
1768284000000,91883.70,92258.00,91764.90,92146.90,6001.675,1768287599999,552201219.34950,124088,2977.952,274021207.18200,0
1768287600000,92146.90,92180.60,91866.30,91908.00,2866.072,1768291199999,263599004.16260,74912,1197.010,110085811.38050,0
1768291200000,91908.00,92234.70,91881.10,92137.80,3554.355,1768294799999,327190768.05600,74290,1890.957,174077315.78990,0
1768294800000,92137.70,92676.60,91850.60,92239.60,13124.332,1768298399999,1211434341.30250,247027,6347.003,586117226.38200,0
1768298400000,92239.60,92317.40,91980.00,92092.50,3253.353,1768301999999,299765334.82020,77177,1703.633,156984572.67010,0
1768302000000,92092.60,92226.70,91928.80,91962.10,3160.078,1768305599999,290970491.78240,67891,1532.354,141111392.53990,0
1768305600000,91962.10,92125.50,91868.00,92076.20,2374.933,1768309199999,218527035.22420,57493,1245.979,114651753.69410,0
1768309200000,92076.30,92555.10,91836.30,92021.00,12621.530,1768312799999,1163704106.90970,215126,5741.047,529349389.53620,0
1768312800000,92021.00,92888.00,91700.60,92414.30,15522.227,1768316399999,1434443917.33250,373476,7737.089,714964791.46220,0
1768316400000,92414.20,93408.00,92060.20,93407.90,18069.514,1768319999999,1676691208.84310,409336,9847.992,914078816.12710,0
1768320000000,93407.90,93707.00,93009.80,93341.60,16898.433,1768323599999,1578993329.49170,337634,8358.463,781058377.56490,0
1768323600000,93341.60,93451.40,93050.00,93190.60,6057.628,1768327199999,565052492.91060,180294,2924.276,272786034.44480,0
1768327200000,93190.50,93840.70,93138.70,93581.00,7126.697,1768330799999,666590358.54030,193080,3555.276,332556845.33370,0
1768330800000,93581.10,94189.00,93421.90,94179.50,9066.888,1768334399999,851296382.01890,210008,5308.755,498459699.70900,0
1768334400000,94179.60,94462.70,94036.00,94349.10,15488.146,1768337999999,1459847503.90970,288608,8832.832,832508411.00780,0
1768338000000,94349.00,94478.30,94011.70,94040.00,5569.854,1768341599999,525031645.94040,122932,2546.172,240036440.34850,0
1768341600000,94040.00,96863.70,94037.80,95730.50,27128.695,1768345199999,2589361562.81980,506763,16416.796,1566611505.77670,0
1768345200000,95730.40,96089.90,95025.60,95375.20,9471.587,1768348799999,904716904.76570,237109,5001.397,477736262.70380,0
1768348800000,95375.20,95627.60,95120.50,95196.20,5227.167,1768352399999,498473605.33790,154778,2480.857,236582509.32210,0
1768352400000,95196.20,95545.20,95082.00,95191.40,4817.294,1768355999999,459024585.17810,125371,2428.537,231420908.15960,0
1768356000000,95191.40,95527.50,95153.00,95299.90,3412.880,1768359599999,325479364.96510,99309,1826.805,174219961.44580,0
1768359600000,95300.00,95670.00,95235.80,95665.70,3007.150,1768363199999,287083360.97960,78884,1717.782,164013088.45270,0
1768363200000,95665.60,95755.00,95172.90,95192.20,4394.532,1768366799999,419254483.06200,97320,2198.893,209791550.18510,0
1768366800000,95192.20,95236.80,94888.00,94963.10,6492.965,1768370399999,617146421.26590,126060,2733.171,259821775.55710,0
1768370400000,94963.10,94986.80,94413.40,94984.80,7557.559,1768373999999,716037049.77750,154345,3466.100,328486672.32290,0
1768374000000,94984.70,95226.70,94812.00,95166.60,5004.862,1768377599999,475559754.73550,116039,2559.283,243196223.11200,0
1768377600000,95166.60,95288.00,94855.60,94866.30,3482.851,1768381199999,331187177.36480,74670,1543.720,146800680.66820,0
1768381200000,94866.20,95152.10,94841.30,95051.60,3468.385,1768384799999,329534327.85130,78067,1843.134,175104535.12340,0
1768384800000,95051.50,95256.80,94841.70,95050.10,3796.217,1768388399999,360812739.92150,99209,1947.459,185096586.60740,0
1768388400000,95050.00,95058.50,94700.00,94763.60,3543.836,1768391999999,336226684.02880,89805,1633.899,155023226.92150,0
1768392000000,94763.70,95129.80,94643.00,95041.50,3301.408,1768395599999,313482250.71410,77915,1736.069,164835382.87550,0
1768395600000,95041.50,95213.60,94844.60,94964.30,3562.521,1768399199999,338594638.42350,93901,1742.670,165637854.06570,0
1768399200000,94964.30,96780.00,94944.60,96449.00,27623.161,1768402799999,2651412131.81250,566674,15420.464,1479936817.50010,0
1768402800000,96449.00,97100.00,96129.80,96691.90,21644.239,1768406399999,2091545430.11410,514804,10294.076,994806470.03660,0
1768406400000,96691.90,97667.70,96664.30,97232.20,18659.533,1768409999999,1814467111.55830,410325,9946.636,967253660.14520,0
1768410000000,97232.10,97733.90,96681.60,96895.20,13842.789,1768413599999,1345803736.90550,334700,6345.107,616992421.03070,0
1768413600000,96895.10,97065.80,96180.00,96764.50,10839.519,1768417199999,1047354094.63380,267212,5550.849,536297256.16330,0
1768417200000,96764.50,97611.80,96631.90,97221.80,9526.318,1768420799999,925897958.98150,237037,5640.184,548289950.59890,0
1768420800000,97221.80,97932.10,97157.40,97606.00,7569.506,1768424399999,738386348.52820,234975,4141.924,404135270.26270,0
1768424400000,97606.00,97667.00,97328.50,97515.00,3003.703,1768427999999,292788278.82560,102594,1432.484,139633400.40800,0
1768428000000,97515.00,97535.90,96666.60,96825.50,4902.643,1768431599999,476043615.39800,120007,1964.365,190800653.27470,0
1768431600000,96825.60,97331.40,96805.70,96907.90,3362.453,1768435199999,326269758.03660,94836,1691.587,164151956.61180,0
1768435200000,96908.00,96960.90,96450.00,96613.30,4867.775,1768438799999,470446870.22470,128077,2508.189,242403741.10960,0
1768438800000,96613.30,96940.00,96257.00,96400.10,4369.396,1768442399999,421841517.47220,129458,2160.666,208639837.60400,0
1768442400000,96400.00,96574.80,96043.40,96297.30,4126.981,1768445999999,397401752.77400,127516,2210.977,212949908.32070,0
1768446000000,96297.20,96358.90,95733.10,95943.10,6349.722,1768449599999,609494388.85530,166936,2920.152,280318933.24700,0
1768449600000,95943.10,96349.60,95909.10,96273.30,4315.444,1768453199999,414960329.94350,102384,2545.743,244781979.42930,0
1768453200000,96273.40,96485.60,96190.00,96372.50,4323.480,1768456799999,416483201.64940,98375,2200.067,211945111.50640,0
1768456800000,96372.60,96533.00,96123.40,96195.20,4422.522,1768460399999,426068609.61520,97855,1836.683,176968752.83640,0
1768460400000,96195.20,96744.20,96133.70,96601.20,4870.214,1768463999999,469806983.35490,106511,2587.406,249602594.45230,0
1768464000000,96601.20,96645.20,96243.80,96596.20,3140.107,1768467599999,302907338.70430,83166,1527.728,147371865.75450,0
1768467600000,96596.10,97155.00,96508.10,96993.80,5989.198,1768471199999,580201786.65990,131625,3162.128,306323453.78940,0
1768471200000,96993.90,97020.00,96686.00,96763.20,3508.829,1768474799999,339740708.97260,79725,1627.993,157618743.73430,0
1768474800000,96763.10,96884.30,96532.90,96548.90,2847.765,1768478399999,275333926.27520,66741,1239.954,119892087.57340,0
1768478400000,96548.90,96963.30,96471.10,96931.30,3333.837,1768481999999,322346278.67100,79983,1739.088,168176657.03760,0
1768482000000,96931.30,96988.00,96562.50,96801.00,3640.067,1768485599999,352396475.63300,101479,1672.739,161951544.49760,0
1768485600000,96800.90,97100.00,95550.00,96013.60,17458.774,1768489199999,1679479086.07780,416382,8438.112,811783265.88870,0
1768489200000,96013.60,96833.00,95403.70,96717.30,21170.454,1768492799999,2032864270.72010,517848,12237.804,1175537142.88420,0
1768492800000,96717.30,97000.00,96225.70,96684.70,11085.205,1768496399999,1070169837.31850,329044,5709.754,551319436.60020,0
1768496400000,96684.70,97047.60,96368.00,96587.40,5755.514,1768499999999,556682458.36340,186281,2765.031,267481947.15840,0
1768500000000,96587.40,96592.60,95700.00,95806.90,9228.560,1768503599999,886874497.13340,223856,4930.477,473798100.34440,0
1768503600000,95806.80,95901.60,95080.00,95469.20,11629.162,1768507199999,1110609235.24910,271783,5224.037,499044998.53020,0
1768507200000,95469.20,95623.80,95089.00,95220.70,5057.079,1768510799999,481948966.80270,150316,2503.641,238633904.28120,0
1768510800000,95220.80,95600.00,95145.10,95545.30,2554.846,1768514399999,243747334.13100,71398,1597.975,152456194.83110,0
1768514400000,95545.30,95837.80,95447.60,95536.30,2273.259,1768517999999,217398758.68720,63039,1184.546,113290143.96510,0
1768518000000,95536.30,95688.90,95362.60,95567.30,2886.551,1768521599999,275724817.30740,68817,1443.928,137920842.67160,0
1768521600000,95567.40,95788.40,95526.60,95589.60,2546.578,1768525199999,243615531.71970,64565,1234.925,118135604.79360,0
1768525200000,95589.60,95825.00,95380.00,95623.70,2648.286,1768528799999,253081567.37130,67903,1274.978,121863022.91000,0
1768528800000,95623.70,95648.60,95350.00,95469.50,2791.219,1768532399999,266501094.65650,75766,1255.988,119923104.45760,0
1768532400000,95469.40,95550.00,95279.80,95319.60,1575.387,1768535999999,150331099.87440,45184,737.839,70418531.00910,0
1768536000000,95319.60,95546.60,95111.10,95233.40,4143.845,1768539599999,394886770.17090,86248,1713.894,163321230.27370,0
1768539600000,95233.40,95654.40,95211.00,95615.90,4075.392,1768543199999,389009834.11380,99519,2212.337,211173390.66080,0
1768543200000,95615.90,95790.00,95480.50,95702.50,3279.729,1768546799999,313712951.71620,71066,1655.684,158382451.24140,0
1768546800000,95702.50,95750.00,95432.60,95608.40,2608.384,1768550399999,249237047.85750,58588,1153.745,110230740.88770,0
1768550400000,95608.40,95805.00,95526.20,95628.30,2441.913,1768553999999,233655246.29090,66631,1093.927,104669983.46210,0
1768554000000,95628.40,95741.00,95542.40,95568.10,1591.671,1768557599999,152202730.90760,42955,761.919,72858074.04120,0
1768557600000,95568.10,95586.40,95254.00,95272.60,2836.653,1768561199999,270568289.68110,63826,1180.828,112618205.52860,0
1768561200000,95272.50,95436.00,95210.50,95382.60,2813.205,1768564799999,268130300.11740,63424,1592.703,151805181.95750,0
1768564800000,95382.50,95536.80,95313.40,95414.60,2360.141,1768568399999,225246702.30910,52314,1162.099,110912454.85010,0
1768568400000,95414.60,95537.90,95238.00,95400.20,2268.122,1768571999999,216395602.57170,60295,1014.756,96818128.57020,0
1768572000000,95400.10,95763.00,95130.00,95137.00,6721.146,1768575599999,641106999.24130,205227,3240.749,309181223.13380,0
1768575600000,95137.00,95658.80,94234.50,94537.50,26171.151,1768579199999,2479955325.74100,525121,11446.650,1084760661.60070,0
1768579200000,94537.60,94950.00,94454.50,94826.60,7715.958,1768582799999,731066207.94320,191518,3869.198,366583400.66840,0
1768582800000,94826.50,95095.40,94502.80,95041.60,3926.223,1768586399999,372183278.16240,111830,2198.231,208410549.73740,0
1768586400000,95041.70,95191.80,94931.00,94966.60,3699.333,1768589999999,351733644.79720,102151,1672.420,159019754.59910,0
1768590000000,94966.70,95018.30,94793.10,94961.00,1804.722,1768593599999,171297376.25380,66585,782.874,74308812.48040,0
1768593600000,94961.00,95527.40,94630.00,95517.10,5852.525,1768597199999,556858387.18290,105555,3575.975,340391824.74760,0
1768597200000,95517.20,95550.00,95300.10,95469.60,3228.247,1768600799999,308142324.10530,81322,1438.843,137342488.33690,0
1768600800000,95469.60,95535.60,95193.90,95473.60,2459.692,1768604399999,234525923.06330,56475,1127.388,107510084.90080,0
1768604400000,95473.50,95536.20,95380.00,95503.70,1658.567,1768607999999,158339543.62060,36831,941.695,89901901.97190,0
1768608000000,95503.80,95536.90,95380.40,95416.90,1461.818,1768611599999,139550021.28560,35207,604.803,57737092.05460,0
1768611600000,95416.80,95487.90,95332.80,95344.20,1152.073,1768615199999,109911243.51850,25862,494.283,47153076.72490,0
1768615200000,95344.10,95372.80,95136.20,95318.90,1944.361,1768618799999,185206191.91140,37013,861.084,82022512.56140,0
1768618800000,95318.80,95344.20,95214.90,95324.00,966.253,1768622399999,92061076.20470,21810,481.532,45880588.62230,0
1768622400000,95324.10,95326.10,95209.20,95267.40,1056.407,1768625999999,100650336.17600,25466,544.826,51907964.52900,0
1768626000000,95267.40,95346.10,95230.00,95270.50,923.139,1768629599999,87951611.36030,20478,450.776,42946561.16860,0
1768629600000,95270.40,95302.90,95133.00,95191.00,897.970,1768633199999,85492858.45530,23334,368.538,35086646.20250,0
1768633200000,95190.90,95190.90,94999.90,95061.10,1889.260,1768636799999,179624917.72990,38776,843.931,80236515.34600,0
1768636800000,95061.10,95220.00,94977.50,95213.60,1081.335,1768640399999,102878091.39870,32505,618.172,58815124.13280,0
1768640400000,95213.60,95260.00,95124.40,95219.50,760.456,1768643999999,72391844.68820,21985,404.623,38520505.21510,0
1768644000000,95219.50,95236.20,95075.60,95076.60,679.398,1768647599999,64642733.65550,20805,312.583,29740702.21320,0
1768647600000,95076.70,95287.10,95036.00,95283.90,1510.973,1768651199999,143815440.49990,33956,927.103,88245835.71850,0
1768651200000,95283.80,95386.00,95189.10,95212.70,1490.972,1768654799999,142034476.72260,31000,770.735,73427581.85120,0
1768654800000,95212.70,95399.70,95152.10,95399.70,1784.384,1768658399999,170065564.36950,40466,958.032,91318412.45210,0
1768658400000,95399.60,95500.00,95311.50,95419.90,3469.410,1768661999999,331003859.62790,58810,1763.875,168290452.54920,0
1768662000000,95419.90,95621.90,95378.10,95529.00,4446.261,1768665599999,424696390.31070,73663,2434.160,232484422.97900,0
1768665600000,95529.00,95529.00,95165.50,95265.10,4560.522,1768669199999,434678986.41620,79607,2283.685,217658855.20560,0
1768669200000,95265.00,95395.90,95247.00,95318.10,1453.225,1768672799999,138516609.86100,33581,706.834,67371324.71710,0
1768672800000,95318.10,95423.00,95294.00,95384.50,829.579,1768676399999,79124792.70990,22545,391.454,37334907.83280,0
1768676400000,95384.60,95384.60,95247.00,95258.30,949.525,1768679999999,90491266.05930,18386,353.938,33729595.33520,0
1768680000000,95258.30,95351.60,95247.00,95332.80,825.397,1768683599999,78650695.29890,17722,457.775,43621953.36980,0
1768683600000,95332.90,95373.20,95247.00,95272.70,823.740,1768687199999,78503724.79150,21424,285.128,27172681.72450,0
1768687200000,95272.70,95272.80,95000.00,95120.80,2851.591,1768690799999,271282109.98870,52512,998.676,94983607.79850,0
1768690800000,95120.80,95169.50,95066.10,95107.90,1161.184,1768694399999,110441794.37850,31709,582.157,55370761.31440,0
1768694400000,95107.90,95200.90,95022.80,95073.10,1387.138,1768697999999,131939120.03910,34779,748.696,71217729.60350,0
1768698000000,95073.20,95074.10,94819.50,94928.90,2785.410,1768701599999,264401126.48040,63056,1133.732,107608728.42590,0
1768701600000,94928.80,95034.10,94826.10,94989.00,1316.882,1768705199999,125023891.70310,40938,742.729,70513580.29940,0
1768705200000,94989.10,95175.00,94981.20,95155.00,1110.939,1768708799999,105628142.73460,30271,726.388,69064727.58310,0
1768708800000,95155.00,95155.00,95035.10,95057.40,778.640,1768712399999,74037389.36070,22234,424.953,40405120.71720,0
1768712400000,95057.40,95236.50,95008.90,95154.50,1518.638,1768715999999,144421627.00860,31789,1045.638,99439629.98890,0
1768716000000,95154.60,95177.50,95110.00,95142.10,1004.880,1768719599999,95606488.22590,23942,690.189,65666260.77470,0
1768719600000,95142.10,95152.20,94980.00,94989.90,1511.278,1768723199999,143633752.59030,33221,722.402,68660312.73200,0
1768723200000,94989.90,95165.50,94980.00,95150.00,1176.241,1768726799999,111813677.60250,30876,707.819,67284487.18250,0
1768726800000,95150.00,95252.40,95116.00,95233.30,1679.928,1768730399999,159903827.74000,34649,889.502,84668296.66290,0
1768730400000,95233.40,95257.40,95043.90,95139.90,1302.055,1768733999999,123855221.40430,31581,665.718,63322921.84770,0
1768734000000,95139.90,95145.90,95034.50,95133.40,989.204,1768737599999,94060270.09000,25288,527.850,50191279.75660,0
1768737600000,95133.30,95145.90,95044.00,95071.40,784.751,1768741199999,74625721.44480,21684,417.806,39731048.33490,0
1768741200000,95071.50,95168.40,94850.40,95104.90,6332.545,1768744799999,601977278.26990,78499,3105.780,295251104.08160,0
1768744800000,95105.00,95326.40,94890.00,94917.80,3925.405,1768748399999,373407959.40210,61997,1745.403,166053678.35430,0
1768748400000,94917.90,95076.50,94872.90,95067.80,1618.248,1768751999999,153712749.43120,41542,871.707,82802743.11830,0
1768752000000,95067.70,95159.90,95024.60,95123.60,1290.149,1768755599999,122697159.01570,36537,695.148,66111509.02230,0
1768755600000,95123.60,95244.00,95083.00,95231.20,1867.119,1768759199999,177722183.26320,34254,925.135,88064038.42180,0
1768759200000,95231.10,95481.80,95136.40,95396.20,2739.441,1768762799999,261130771.35700,62329,1464.496,139599727.74960,0
1768762800000,95396.30,95485.90,95281.00,95335.60,1866.767,1768766399999,178096588.50510,42260,889.063,84825893.99400,0
1768766400000,95335.60,95403.20,95240.90,95259.30,921.239,1768769999999,87801025.28760,28936,452.078,43085164.70580,0
1768770000000,95259.40,95393.90,95240.30,95386.40,666.511,1768773599999,63524575.42450,21338,351.894,33538678.04650,0
1768773600000,95386.50,95490.00,95355.50,95442.90,979.580,1768777199999,93481073.69120,26641,482.302,46027327.45900,0
1768777200000,95442.90,95443.00,93550.30,93614.00,23027.405,1768780799999,2170884289.80270,471015,10122.729,954336499.31940,0
1768780800000,93614.00,93614.10,91800.00,92658.30,35377.427,1768784399999,3277679383.55520,819707,17312.260,1603910993.77220,0
1768784400000,92658.20,92825.60,92173.70,92542.20,7897.945,1768787999999,730662514.04040,235909,3928.491,363449080.22770,0
1768788000000,92542.30,92639.40,92333.40,92516.70,3549.342,1768791599999,328259444.30840,113071,2049.238,189524936.26990,0
1768791600000,92516.80,92748.40,92450.00,92656.60,3165.549,1768795199999,293144803.97240,87503,1876.188,173747973.90270,0
1768795200000,92656.70,92708.80,92459.00,92614.40,2911.552,1768798799999,269633230.18550,73802,1421.911,131683796.50080,0
1768798800000,92614.30,92767.50,92454.50,92471.40,2744.981,1768802399999,254193694.96650,79079,1361.624,126102665.66680,0
1768802400000,92471.40,92591.90,92344.50,92542.80,3368.971,1768805999999,311577305.32110,83254,1483.188,137179337.34830,0
1768806000000,92542.90,92810.00,92510.00,92787.90,2326.214,1768809599999,215537593.76630,61416,1413.278,130948615.14490,0
1768809600000,92787.80,93312.80,92635.00,93200.30,7108.298,1768813199999,661296754.81570,157864,3823.358,355716923.13830,0
1768813200000,93200.20,93208.70,92888.00,93000.00,3202.781,1768816799999,297940893.08550,92255,1413.969,131531013.54810,0
1768816800000,93000.00,93035.20,92836.90,93021.20,1588.740,1768820399999,147660194.53870,49544,724.132,67303023.53780,0
1768820400000,93021.20,93267.50,92916.90,93136.70,1900.596,1768823999999,176928116.28800,57973,966.426,89971278.71700,0
1768824000000,93136.80,93188.00,92960.00,93025.90,2072.622,1768827599999,192878076.52910,67877,884.016,82266830.25660,0
1768827600000,93025.90,93117.10,92741.30,92993.00,3004.783,1768831199999,279248245.87150,72866,1547.409,143809654.15600,0
1768831200000,92992.90,93000.00,92660.00,92779.70,3271.953,1768834799999,303688145.61940,94276,1589.844,147567597.83810,0
1768834800000,92779.80,93051.90,92776.40,93013.50,2792.738,1768838399999,259572095.75400,83867,1452.401,134996445.15610,0
1768838400000,93013.40,93379.00,92947.40,93264.90,3360.617,1768841999999,313074493.99300,88020,1847.505,172124897.67750,0
1768842000000,93265.00,93351.90,93097.30,93195.10,2407.584,1768845599999,224438349.61910,65571,1065.010,99283152.27740,0
1768845600000,93195.10,93226.60,92888.00,93022.90,1876.046,1768849199999,174504101.85820,55285,854.739,79499628.82940,0
1768849200000,93023.00,93116.60,92948.10,93066.20,925.146,1768852799999,86078641.84180,36039,482.891,44932098.24740,0
1768852800000,93066.20,93241.80,93055.40,93107.40,1077.879,1768856399999,100394866.05240,36760,609.499,56770333.62840,0
1768856400000,93107.50,93312.10,92961.40,92968.50,1493.748,1768859999999,139094944.91540,44402,715.200,66611630.60910,0
1768860000000,92968.50,93033.90,92514.30,92528.10,3609.717,1768863599999,334914017.40390,78364,1463.385,135806866.55790,0
1768863600000,92528.00,92720.30,92116.00,92589.60,7201.827,1768867199999,665760923.24040,190713,3482.931,322058801.47530,0
1768867200000,92589.60,92845.00,92320.20,92676.10,3623.328,1768870799999,335502744.64920,105729,1961.913,181681927.32570,0
1768870800000,92676.10,92840.00,92479.10,92688.70,2519.092,1768874399999,233521007.38790,86222,1120.686,103902711.27660,0
