timestamp,open,high,low,close
1769158800000,89185.10,89350.00,88850.00,88939.90
1769162400000,88940.00,89120.30,88823.30,89016.60
1769166000000,89016.60,89319.00,88966.70,89171.20
1769169600000,89171.30,89342.00,89056.60,89220.00
1769173200000,89220.00,89411.20,89189.80,89310.60
1769176800000,89310.50,89691.70,88590.60,88976.00
1769180400000,88976.00,89847.20,88530.00,89711.20
1769184000000,89711.20,90455.00,89438.00,90079.00
1769187600000,90079.10,91195.00,89931.20,90576.00
1769191200000,90576.00,91003.50,90411.80,90486.30
1769194800000,90486.30,90499.50,89550.00,89938.30
1769198400000,89938.30,90124.10,89163.60,89456.40
1769202000000,89456.50,89667.50,89268.00,89301.20
1769205600000,89301.20,89719.10,89289.00,89585.30
1769209200000,89585.40,89595.70,89427.50,89558.70
1769212800000,89558.70,89591.00,89383.50,89414.20
1769216400000,89414.20,89553.60,89410.60,89512.80
1769220000000,89512.80,89680.00,89512.80,89666.20
1769223600000,89666.30,89893.90,89631.60,89738.40
1769227200000,89738.40,89820.10,89673.40,89806.70
1769230800000,89806.80,89817.40,89715.50,89744.50
1769234400000,89744.50,89747.10,89610.50,89612.40
1769238000000,89612.40,89667.60,89530.60,89581.20
1769241600000,89581.30,89659.20,89549.20,89635.20
1769245200000,89635.30,89635.30,89554.20,89567.40
1769248800000,89567.50,89631.90,89539.50,89590.10
1769252400000,89590.20,89641.30,89548.50,89548.50
1769256000000,89548.50,89554.90,89444.50,89497.60
1769259600000,89497.60,89500.00,89315.60,89321.70
1769263200000,89321.70,89471.70,89131.20,89407.70
1769266800000,89407.70,89456.70,89215.20,89235.00
1769270400000,89234.90,89332.10,89116.90,89248.60
1769274000000,89248.60,89371.60,89216.40,89369.60
1769277600000,89369.60,89425.20,89340.30,89351.60
1769281200000,89351.70,89351.70,89230.20,89286.00
1769284800000,89286.10,89365.60,89286.00,89333.70
1769288400000,89333.70,89340.60,89219.60,89340.60
1769292000000,89340.60,89444.40,89257.00,89390.00
1769295600000,89390.00,89436.70,89155.00,89180.70
1769299200000,89180.70,89275.70,89138.90,89275.70
1769302800000,89275.70,89281.60,89025.30,89139.70
1769306400000,89139.60,89226.80,89100.00,89105.00
1769310000000,89105.10,89147.00,88800.00,88920.00
1769313600000,88920.00,89057.80,88905.60,88977.40
1769317200000,88977.40,89015.10,88835.60,88966.10
1769320800000,88966.10,88966.10,88609.00,88810.00
1769324400000,88810.10,88810.10,88600.00,88630.30
1769328000000,88630.30,88727.20,88084.00,88254.80
1769331600000,88254.90,88453.30,88193.50,88361.60
1769335200000,88361.50,88642.70,88361.50,88616.00
1769338800000,88616.00,88673.90,88489.10,88531.00
1769342400000,88530.90,88760.10,88400.00,88752.00
1769346000000,88752.00,88947.10,88610.00,88875.10
1769349600000,88875.10,88898.90,88580.00,88666.10
1769353200000,88666.10,88728.70,88306.60,88406.00
1769356800000,88406.00,88410.00,87511.60,88049.90
1769360400000,88049.90,88072.60,87717.50,87845.70
1769364000000,87845.70,87950.10,86777.00,87370.10
1769367600000,87370.20,87469.20,86100.00,86459.40
1769371200000,86459.40,86680.00,86159.10,86618.30
1769374800000,86618.40,86966.40,86342.90,86525.10
1769378400000,86525.00,86704.90,86139.40,86489.10
1769382000000,86489.00,86760.80,86021.70,86628.90
1769385600000,86628.90,87150.80,86463.20,86808.40
1769389200000,86808.50,87791.50,86772.90,87661.80
1769392800000,87661.70,87922.00,87399.90,87514.80
1769396400000,87514.70,87643.60,87028.50,87233.10
1769400000000,87233.10,87908.40,87188.30,87700.00
1769403600000,87699.90,87919.00,87617.10,87776.40
1769407200000,87776.50,87999.00,87705.80,87902.60
1769410800000,87902.70,88059.60,87665.60,87968.90
1769414400000,87969.00,88367.50,87800.00,87947.30
1769418000000,87947.40,87968.40,87556.90,87630.40
1769421600000,87630.40,87920.00,87620.00,87858.10
1769425200000,87858.00,87943.80,87721.20,87810.00
1769428800000,87810.10,87934.70,87693.60,87762.10
1769432400000,87762.10,88010.30,87651.40,87917.90
1769436000000,87917.80,88500.00,87411.20,88137.00
1769439600000,88137.00,88834.10,87278.50,87609.50
1769443200000,87609.40,87925.50,87159.60,87579.40
1769446800000,87579.50,87756.70,86960.00,87657.50
1769450400000,87657.40,88375.00,87611.10,88361.90
1769454000000,88362.00,88496.40,87904.40,87965.60
1769457600000,87965.50,88088.00,87506.80,87595.30
1769461200000,87595.30,88199.00,87533.30,88016.50
1769464800000,88016.40,88239.00,87953.90,88095.00
1769468400000,88094.90,88637.40,87976.50,88300.60
1769472000000,88300.60,88431.40,88157.40,88319.40
1769475600000,88319.40,88699.90,88162.90,88523.60
1769479200000,88523.60,88823.10,88503.30,88785.80
1769482800000,88785.70,88880.60,88535.00,88744.60
1769486400000,88744.70,88983.30,88463.40,88532.70
1769490000000,88532.60,88548.10,88350.30,88424.00
1769493600000,88424.00,88493.40,88239.90,88295.40
1769497200000,88295.30,88519.50,88278.10,88287.90
1769500800000,88288.00,88365.60,88084.00,88137.50
1769504400000,88137.60,88137.60,87825.00,87852.60
1769508000000,87852.60,88023.10,87722.00,87754.30
1769511600000,87754.30,88065.90,87707.10,87947.50
1769515200000,87947.40,88126.30,87911.90,87952.20
1769518800000,87952.10,88042.60,87755.00,87945.20
1769522400000,87945.20,88418.80,87622.00,87712.10
1769526000000,87712.20,88167.10,87530.00,88000.10
1769529600000,88000.10,88836.30,87962.60,88604.90
1769533200000,88604.90,88660.90,87265.40,87510.40
1769536800000,87510.30,88488.80,87413.70,88249.60
1769540400000,88249.60,88521.50,88006.40,88378.10
1769544000000,88378.10,89469.30,88335.60,89360.10
1769547600000,89360.00,89499.00,88947.30,89039.50
1769551200000,89039.60,89394.90,88966.20,89203.10
1769554800000,89203.10,89491.80,89100.00,89197.80
1769558400000,89197.80,89429.40,89102.20,89429.20
1769562000000,89429.20,89454.60,89153.10,89360.00
1769565600000,89360.10,89410.00,89059.80,89245.10
1769569200000,89245.10,89273.80,88932.60,89079.80
1769572800000,89079.80,89128.00,88800.10,88944.00
1769576400000,88944.00,89071.00,88786.00,89051.10
1769580000000,89051.10,89366.00,89051.10,89287.90
1769583600000,89288.20,89318.60,89072.10,89106.80
1769587200000,89106.80,89241.00,88851.00,88901.10
1769590800000,88901.10,89554.60,88831.90,89542.60
1769594400000,89542.60,89682.50,89284.00,89368.40
1769598000000,89368.40,90122.00,89282.90,90036.90
1769601600000,90036.90,90138.90,89739.60,89955.00
1769605200000,89954.90,90444.40,89909.00,90220.10
1769608800000,90220.10,90221.30,89401.60,89578.10
1769612400000,89578.10,89820.30,88852.20,89444.40
1769616000000,89444.50,89790.60,89207.30,89588.80
1769619600000,89588.80,90592.70,89238.80,90142.90
1769623200000,90142.90,90149.20,89216.40,89501.00
1769626800000,89500.90,89693.90,88974.00,89363.60
1769630400000,89363.50,89880.10,88964.70,89099.90
1769634000000,89100.00,89449.10,88829.00,89369.30
1769637600000,89369.40,89437.60,89093.20,89347.10
1769641200000,89347.10,89433.30,89159.20,89261.70
1769644800000,89261.70,89316.80,88861.50,89112.00
1769648400000,89112.00,89130.00,88508.70,88561.70
1769652000000,88561.70,88721.90,87650.10,87857.90
1769655600000,87857.90,88226.70,87723.20,88003.20
1769659200000,88003.20,88308.80,87863.00,88269.90
1769662800000,88270.00,88378.00,88106.00,88149.30
1769666400000,88149.30,88300.00,88133.00,88281.10
1769670000000,88281.20,88394.20,88211.00,88310.90
1769673600000,88310.90,88461.20,87866.20,88028.10
1769677200000,88028.00,88120.20,87850.00,87851.10
1769680800000,87851.00,87989.00,87773.10,87920.10
1769684400000,87920.00,88027.90,87711.00,87795.20
1769688000000,87795.10,88084.90,87775.10,88073.80
1769691600000,88073.90,88133.20,87907.60,88008.80
1769695200000,88008.80,88035.50,86946.10,86978.70
1769698800000,86978.80,87013.70,84335.40,84898.00
1769702400000,84897.90,85367.20,84222.00,85230.30
1769706000000,85230.30,85596.10,83939.00,84225.00
1769709600000,84225.00,84595.30,83355.00,83440.90
1769713200000,83440.80,84305.20,83338.30,83979.40
1769716800000,83979.50,84376.20,83785.60,84186.30
1769720400000,84186.40,84623.10,84169.30,84491.00
1769724000000,84491.10,84580.00,84271.30,84529.60
1769727600000,84529.50,84699.90,84400.00,84604.70
1769731200000,84604.70,84697.20,84100.00,84157.40
1769734800000,84157.40,84157.50,81000.00,82434.70
1769738400000,82434.70,82514.40,81116.00,82128.10
1769742000000,82128.00,82709.50,81995.60,82640.90
1769745600000,82640.90,83299.90,82640.40,82906.60
1769749200000,82906.50,83300.00,82859.40,82873.50
1769752800000,82873.50,82882.30,82021.10,82560.80
1769756400000,82560.80,83074.40,82431.60,82770.10
1769760000000,82770.10,82939.70,82399.00,82625.30
1769763600000,82625.30,82793.50,82108.40,82320.50
1769767200000,82320.50,82859.00,82115.10,82793.20
1769770800000,82793.20,83280.60,82626.90,83104.80
1769774400000,83104.70,83296.90,82603.20,82752.80
1769778000000,82752.80,83062.00,82372.10,82704.90
1769781600000,82704.80,83779.20,82693.90,83061.40
1769785200000,83061.50,83577.00,82328.60,82850.20
1769788800000,82850.10,83472.80,82504.30,83115.20
1769792400000,83115.10,83450.50,82600.00,82908.00
1769796000000,82908.00,84159.40,81832.00,83897.30
1769799600000,83897.30,84599.00,83875.70,84200.00
1769803200000,84199.90,84275.50,83501.00,83890.30
1769806800000,83890.30,84487.70,83759.00,84240.30
1769810400000,84240.30,84291.50,83875.70,84191.10
1769814000000,84191.10,84261.70,83897.00,84211.40
1769817600000,84211.40,84239.50,83964.90,84028.10
1769821200000,84028.10,84227.10,83861.80,83965.90
1769824800000,83966.00,84150.00,83775.50,84085.60
1769828400000,84085.50,84190.00,83987.50,83987.50
1769832000000,83987.50,84110.00,83899.90,83960.40
1769835600000,83960.30,84056.90,83861.70,83961.80
1769839200000,83961.80,84012.60,83600.00,83739.10
1769842800000,83739.10,83759.90,83368.00,83514.40
1769846400000,83514.30,83598.00,82530.20,83031.10
1769850000000,83031.10,83265.00,82850.00,83075.30
1769853600000,83075.30,83160.00,82880.00,83120.90
1769857200000,83121.00,83121.00,82802.30,82983.20
1769860800000,82983.20,83115.30,82677.40,82735.60
1769864400000,82735.60,82888.00,82449.00,82733.00
1769868000000,82733.00,82898.70,80754.30,81452.50
1769871600000,81452.50,81760.00,81039.70,81268.60
1769875200000,81268.60,82200.00,80050.00,80320.90
1769878800000,80321.00,80506.90,78010.10,78857.10
1769882400000,78857.00,79100.00,75500.00,77996.80
1769886000000,77996.80,78527.10,77144.10,77707.90
1769889600000,77707.90,78106.00,77037.80,77956.70
1769893200000,77956.60,78330.80,77323.10,78252.40
1769896800000,78252.50,78443.10,77931.80,78114.50
1769900400000,78114.40,79200.00,78023.90,78706.80
