timestamp,open,high,low,close
1769158800000,2926.28,2933.81,2913.84,2920.01
1769162400000,2920.01,2933.61,2913.49,2929.85
1769166000000,2929.85,2946.34,2927.41,2939.52
1769169600000,2939.53,2939.53,2927.52,2933.39
1769173200000,2933.40,2942.93,2925.61,2929.51
1769176800000,2929.52,2940.96,2890.20,2914.64
1769180400000,2914.65,2965.00,2897.65,2951.08
1769184000000,2951.08,2979.34,2936.95,2966.35
1769187600000,2966.35,3020.45,2958.04,2986.02
1769191200000,2986.03,3006.51,2976.74,2987.18
1769194800000,2987.18,2987.19,2945.00,2958.24
1769198400000,2958.24,2962.64,2929.00,2938.87
1769202000000,2938.88,2951.98,2936.88,2942.62
1769205600000,2942.62,2961.03,2942.00,2958.75
1769209200000,2958.76,2958.76,2949.39,2955.08
1769212800000,2955.08,2958.06,2947.72,2949.44
1769216400000,2949.44,2958.37,2948.49,2954.99
1769220000000,2954.99,2961.20,2953.19,2958.13
1769223600000,2958.13,2968.75,2955.77,2961.10
1769227200000,2961.11,2965.21,2957.38,2961.63
1769230800000,2961.63,2964.14,2955.40,2959.67
1769234400000,2959.68,2962.72,2957.10,2960.06
1769238000000,2960.06,2960.80,2953.03,2956.00
1769241600000,2956.01,2962.16,2953.72,2961.75
1769245200000,2961.75,2963.61,2958.74,2959.29
1769248800000,2959.30,2961.09,2957.30,2960.41
1769252400000,2960.42,2963.42,2959.14,2959.93
1769256000000,2959.93,2963.58,2958.00,2961.48
1769259600000,2961.48,2962.46,2945.24,2947.17
1769263200000,2947.18,2958.56,2942.00,2957.99
1769266800000,2957.99,2966.93,2954.00,2955.55
1769270400000,2955.54,2960.13,2950.25,2957.42
1769274000000,2957.42,2965.00,2956.33,2962.97
1769277600000,2962.97,2967.30,2960.66,2962.06
1769281200000,2962.05,2962.83,2950.42,2952.77
1769284800000,2952.77,2957.94,2952.46,2955.03
1769288400000,2955.04,2956.81,2947.00,2956.80
1769292000000,2956.80,2963.00,2956.80,2961.60
1769295600000,2961.60,2963.02,2951.00,2952.09
1769299200000,2952.09,2957.64,2951.00,2957.63
1769302800000,2957.64,2959.27,2948.10,2953.77
1769306400000,2953.77,2957.06,2951.57,2952.05
1769310000000,2952.06,2953.00,2935.50,2941.54
1769313600000,2941.54,2948.15,2938.89,2944.01
1769317200000,2944.01,2947.65,2940.88,2946.04
1769320800000,2946.03,2947.00,2933.05,2942.86
1769324400000,2942.86,2942.86,2937.04,2938.43
1769328000000,2938.44,2943.97,2918.55,2927.89
1769331600000,2927.89,2938.73,2925.11,2934.55
1769335200000,2934.55,2947.00,2934.41,2943.73
1769338800000,2943.72,2945.23,2931.00,2936.16
1769342400000,2936.15,2944.08,2931.10,2941.11
1769346000000,2941.11,2944.05,2933.80,2940.28
1769349600000,2940.28,2941.40,2923.04,2931.30
1769353200000,2931.29,2934.81,2920.33,2925.54
1769356800000,2925.54,2926.35,2874.10,2895.46
1769360400000,2895.45,2897.23,2877.00,2883.04
1769364000000,2883.04,2887.72,2825.00,2846.01
1769367600000,2846.01,2852.01,2794.59,2810.90
1769371200000,2810.91,2821.77,2784.15,2807.76
1769374800000,2807.75,2823.81,2800.02,2817.19
1769378400000,2817.18,2817.59,2787.52,2805.78
1769382000000,2805.79,2820.00,2785.00,2815.49
1769385600000,2815.49,2846.20,2810.72,2840.58
1769389200000,2840.58,2898.02,2837.27,2881.40
1769392800000,2881.40,2884.32,2861.03,2864.65
1769396400000,2864.66,2871.51,2839.46,2849.69
1769400000000,2849.70,2874.99,2848.47,2864.91
1769403600000,2864.91,2871.89,2858.54,2868.14
1769407200000,2868.14,2891.00,2864.52,2890.90
1769410800000,2890.91,2911.00,2884.34,2902.99
1769414400000,2903.00,2935.00,2896.13,2911.24
1769418000000,2911.24,2912.49,2879.62,2884.38
1769421600000,2884.38,2900.00,2883.59,2894.85
1769425200000,2894.85,2899.00,2886.64,2890.92
1769428800000,2890.91,2914.98,2890.91,2901.29
1769432400000,2901.29,2909.99,2895.78,2908.30
1769436000000,2908.29,2933.00,2872.78,2921.40
1769439600000,2921.39,2950.00,2884.94,2898.12
1769443200000,2898.13,2916.84,2890.74,2900.36
1769446800000,2900.36,2914.96,2884.93,2908.36
1769450400000,2908.36,2931.87,2907.00,2931.00
1769454000000,2930.99,2935.10,2916.20,2921.94
1769457600000,2921.94,2928.04,2896.80,2900.17
1769461200000,2900.17,2945.60,2893.90,2927.97
1769464800000,2927.98,2936.00,2918.63,2925.96
1769468400000,2925.97,2944.17,2917.01,2928.90
1769472000000,2928.89,2929.87,2916.36,2919.37
1769475600000,2919.37,2938.71,2910.93,2931.21
1769479200000,2931.20,2946.48,2931.09,2944.20
1769482800000,2944.19,2948.00,2934.64,2939.68
1769486400000,2939.69,2958.00,2935.18,2939.42
1769490000000,2939.41,2940.99,2932.30,2938.25
1769493600000,2938.25,2941.48,2923.21,2928.08
1769497200000,2928.07,2936.32,2926.12,2927.94
1769500800000,2927.94,2931.46,2918.29,2922.21
1769504400000,2922.21,2922.22,2905.76,2906.66
1769508000000,2906.65,2914.51,2900.83,2902.53
1769511600000,2902.52,2921.45,2898.89,2915.89
1769515200000,2915.88,2926.87,2914.13,2917.15
1769518800000,2917.14,2918.30,2904.15,2911.36
1769522400000,2911.35,2944.26,2905.50,2917.31
1769526000000,2917.32,2940.80,2911.66,2936.17
1769529600000,2936.16,2997.64,2933.56,2989.59
1769533200000,2989.59,2993.89,2916.51,2928.89
1769536800000,2928.89,2989.00,2924.51,2977.10
1769540400000,2977.10,2991.46,2963.81,2979.46
1769544000000,2979.46,3027.65,2977.65,3019.79
1769547600000,3019.79,3029.90,3003.72,3014.46
1769551200000,3014.47,3022.85,3003.15,3018.01
1769554800000,3018.01,3034.99,3009.45,3024.92
1769558400000,3024.92,3028.50,3014.13,3023.00
1769562000000,3022.99,3025.69,3005.71,3016.74
1769565600000,3016.73,3017.14,3004.25,3009.52
1769569200000,3009.51,3011.10,2995.78,3003.79
1769572800000,3003.79,3005.51,2991.53,2998.30
1769576400000,2998.31,3007.82,2995.27,3003.03
1769580000000,3003.04,3018.09,3001.65,3013.24
1769583600000,3013.25,3014.35,3001.00,3004.06
1769587200000,3004.07,3005.67,2987.00,2989.42
1769590800000,2989.42,3016.46,2985.33,3016.25
1769594400000,3016.24,3038.86,3011.95,3024.78
1769598000000,3024.77,3045.00,3013.81,3038.41
1769601600000,3038.40,3039.26,3022.42,3029.79
1769605200000,3029.79,3044.39,3027.92,3033.51
1769608800000,3033.52,3033.55,3006.00,3011.60
1769612400000,3011.60,3019.64,2981.70,3006.25
1769616000000,3006.25,3016.92,2994.24,2998.41
1769619600000,2998.40,3030.78,2987.89,3013.36
1769623200000,3013.37,3023.20,2998.70,3013.82
1769626800000,3013.81,3023.33,2995.16,3015.25
1769630400000,3015.26,3038.10,3006.80,3010.67
1769634000000,3010.67,3022.20,2995.01,3020.14
1769637600000,3020.14,3026.30,3007.07,3017.19
1769641200000,3017.20,3021.89,3006.66,3009.36
1769644800000,3009.36,3012.04,2995.13,3007.85
1769648400000,3007.86,3010.44,2985.35,2991.29
1769652000000,2991.29,2998.00,2943.00,2958.01
1769655600000,2958.01,2971.43,2946.42,2951.40
1769659200000,2951.40,2959.51,2936.39,2958.19
1769662800000,2958.20,2964.36,2946.60,2950.08
1769666400000,2950.09,2958.38,2948.69,2954.83
1769670000000,2954.83,2963.54,2954.17,2960.11
1769673600000,2960.11,2969.00,2942.20,2951.36
1769677200000,2951.37,2954.05,2941.00,2941.18
1769680800000,2941.19,2948.00,2940.05,2943.49
1769684400000,2943.49,2944.21,2922.21,2928.08
1769688000000,2928.09,2937.69,2923.93,2934.99
1769691600000,2935.00,2938.00,2930.13,2934.58
1769695200000,2934.59,2935.46,2874.00,2874.79
1769698800000,2874.80,2876.00,2795.03,2822.65
1769702400000,2822.66,2835.42,2800.01,2833.75
1769706000000,2833.76,2858.88,2817.52,2823.19
1769709600000,2823.18,2833.40,2752.50,2762.34
1769713200000,2762.35,2810.61,2756.31,2796.53
1769716800000,2796.53,2811.75,2788.00,2804.90
1769720400000,2804.91,2824.00,2804.24,2818.51
1769724000000,2818.52,2823.96,2809.13,2818.77
1769727600000,2818.77,2826.15,2811.06,2821.00
1769731200000,2821.00,2827.27,2800.67,2803.79
1769734800000,2803.79,2812.13,2673.33,2745.65
1769738400000,2745.65,2749.90,2696.61,2735.22
1769742000000,2735.22,2747.23,2732.72,2739.74
1769745600000,2739.74,2773.68,2736.56,2751.83
1769749200000,2751.84,2759.85,2745.46,2745.78
1769752800000,2745.78,2747.43,2695.03,2717.00
1769756400000,2717.00,2749.58,2716.33,2738.43
1769760000000,2738.43,2747.36,2721.01,2736.19
1769763600000,2736.20,2742.97,2708.00,2720.84
1769767200000,2720.84,2735.81,2710.17,2734.81
1769770800000,2734.81,2767.80,2733.22,2758.50
1769774400000,2758.49,2765.50,2736.42,2739.31
1769778000000,2739.31,2750.80,2718.00,2728.79
1769781600000,2728.78,2763.93,2722.32,2736.37
1769785200000,2736.38,2751.77,2689.00,2727.63
1769788800000,2727.63,2743.14,2703.97,2725.49
1769792400000,2725.50,2739.88,2704.73,2711.16
1769796000000,2711.16,2749.60,2634.63,2739.26
1769799600000,2739.26,2760.00,2733.08,2741.36
1769803200000,2741.36,2741.89,2662.47,2678.83
1769806800000,2678.82,2713.79,2675.60,2703.54
1769810400000,2703.56,2708.64,2691.38,2708.63
1769814000000,2708.63,2710.70,2692.68,2705.66
1769817600000,2705.66,2713.42,2701.16,2705.06
1769821200000,2705.05,2713.43,2697.46,2698.50
1769824800000,2698.51,2707.56,2683.01,2700.73
1769828400000,2700.73,2705.20,2693.50,2694.79
1769832000000,2694.79,2703.87,2692.05,2694.44
1769835600000,2694.44,2702.31,2689.24,2696.98
1769839200000,2696.98,2700.00,2682.64,2691.61
1769842800000,2691.60,2692.80,2665.00,2678.86
1769846400000,2678.86,2682.60,2605.41,2642.48
1769850000000,2642.48,2658.00,2632.00,2646.95
1769853600000,2646.95,2654.57,2634.30,2649.99
1769857200000,2649.99,2650.00,2632.50,2639.04
1769860800000,2639.04,2643.21,2626.35,2632.03
1769864400000,2632.04,2635.79,2616.51,2627.79
1769868000000,2627.78,2635.00,2507.47,2536.82
1769871600000,2536.82,2554.57,2524.23,2532.61
1769875200000,2532.61,2549.98,2463.92,2480.80
1769878800000,2480.80,2494.33,2350.56,2401.44
1769882400000,2401.43,2415.70,2202.40,2378.75
1769886000000,2378.76,2431.75,2370.08,2381.56
1769889600000,2381.57,2409.99,2352.36,2380.84
1769893200000,2380.83,2423.00,2371.52,2418.04
1769896800000,2418.04,2423.53,2404.65,2417.95
1769900400000,2417.95,2473.20,2415.10,2450.38
