timestamp,open,high,low,close
1768662000000000,95471.17000000,95639.45000000,95433.81000000,95573.64000000
1768665600000000,95573.65000000,95576.14000000,95212.25000000,95315.23000000
1768669200000000,95315.23000000,95440.80000000,95295.17000000,95357.24000000
1768672800000000,95357.23000000,95465.98000000,95346.00000000,95428.25000000
1768676400000000,95428.25000000,95428.25000000,95290.70000000,95291.38000000
1768680000000000,95291.37000000,95383.84000000,95291.36000000,95378.18000000
1768683600000000,95378.19000000,95412.86000000,95283.99000000,95302.94000000
1768687200000000,95302.94000000,95302.94000000,95050.00000000,95170.97000000
1768690800000000,95170.98000000,95208.96000000,95123.79000000,95147.77000000
1768694400000000,95147.77000000,95250.00000000,95067.83000000,95112.47000000
1768698000000000,95112.48000000,95112.48000000,94876.33000000,94966.90000000
1768701600000000,94966.89000000,95069.07000000,94880.53000000,95022.01000000
1768705200000000,95022.01000000,95205.74000000,95022.01000000,95200.29000000
1768708800000000,95200.29000000,95200.30000000,95075.30000000,95095.68000000
1768712400000000,95095.68000000,95260.00000000,95059.27000000,95188.55000000
1768716000000000,95188.54000000,95199.62000000,95144.30000000,95171.43000000
1768719600000000,95171.44000000,95183.30000000,95028.27000000,95028.27000000
1768723200000000,95028.27000000,95195.00000000,95021.44000000,95183.93000000
1768726800000000,95183.93000000,95295.35000000,95149.18000000,95275.73000000
1768730400000000,95275.73000000,95295.39000000,95088.00000000,95180.66000000
1768734000000000,95180.67000000,95180.67000000,95061.65000000,95168.06000000
1768737600000000,95168.06000000,95178.09000000,95081.32000000,95113.25000000
1768741200000000,95113.24000000,95205.40000000,94910.00000000,95146.82000000
1768744800000000,95146.82000000,95376.24000000,94928.51000000,94955.79000000
1768748400000000,94955.78000000,95125.47000000,94915.21000000,95119.28000000
1768752000000000,95119.27000000,95186.30000000,95073.02000000,95169.35000000
1768755600000000,95169.35000000,95280.24000000,95140.61000000,95274.36000000
1768759200000000,95274.35000000,95521.71000000,95180.90000000,95439.60000000
1768762800000000,95439.60000000,95514.00000000,95333.99000000,95380.99000000
1768766400000000,95380.99000000,95441.22000000,95285.20000000,95304.01000000
1768770000000000,95304.01000000,95430.45000000,95284.23000000,95430.44000000
1768773600000000,95430.45000000,95531.12000000,95412.86000000,95498.61000000
1768777200000000,95498.60000000,95498.60000000,93615.40000000,93673.14000000
1768780800000000,93673.14000000,93673.14000000,91910.20000000,92711.02000000
1768784400000000,92711.02000000,92875.68000000,92247.97000000,92586.65000000
1768788000000000,92586.65000000,92672.00000000,92383.94000000,92566.80000000
1768791600000000,92566.80000000,92776.83000000,92500.00000000,92690.09000000
1768795200000000,92690.08000000,92748.32000000,92502.58000000,92665.00000000
1768798800000000,92665.00000000,92811.11000000,92504.24000000,92511.77000000
1768802400000000,92511.77000000,92629.26000000,92385.07000000,92583.27000000
1768806000000000,92583.27000000,92861.41000000,92562.00000000,92841.62000000
1768809600000000,92841.62000000,93368.44000000,92702.56000000,93259.09000000
1768813200000000,93259.09000000,93268.12000000,92950.00000000,93060.06000000
1768816800000000,93060.06000000,93081.30000000,92900.00000000,93064.88000000
1768820400000000,93064.88000000,93317.29000000,92969.94000000,93191.96000000
1768824000000000,93191.96000000,93226.44000000,92979.48000000,93070.60000000
1768827600000000,93070.60000000,93151.37000000,92807.34000000,93031.86000000
1768831200000000,93031.85000000,93039.60000000,92700.00000000,92812.43000000
1768834800000000,92812.43000000,93081.00000000,92812.43000000,93068.62000000
1768838400000000,93068.62000000,93420.00000000,92994.00000000,93301.86000000
1768842000000000,93301.85000000,93389.45000000,93150.00000000,93242.99000000
1768845600000000,93242.99000000,93259.39000000,92930.00000000,93065.84000000
1768849200000000,93065.83000000,93154.32000000,93000.00000000,93105.85000000
1768852800000000,93105.85000000,93274.82000000,93084.15000000,93141.94000000
1768856400000000,93141.95000000,93342.36000000,93000.03000000,93003.42000000
1768860000000000,93003.41000000,93060.00000000,92565.78000000,92565.78000000
1768863600000000,92565.78000000,92750.00000000,92158.48000000,92631.00000000
1768867200000000,92630.99000000,92870.00000000,92370.25000000,92717.90000000
1768870800000000,92717.90000000,92867.28000000,92525.80000000,92716.48000000
1768874400000000,92716.47000000,92729.94000000,92370.68000000,92552.16000000
1768878000000000,92552.15000000,92650.00000000,92264.70000000,92434.92000000
1768881600000000,92434.93000000,92470.37000000,92000.01000000,92062.61000000
1768885200000000,92062.62000000,92084.80000000,91294.11000000,91624.18000000
1768888800000000,91624.19000000,91625.31000000,90771.78000000,90929.98000000
1768892400000000,90929.98000000,91319.05000000,90862.83000000,91177.98000000
1768896000000000,91177.99000000,91255.70000000,90693.00000000,91116.00000000
1768899600000000,91116.00000000,91116.00000000,90899.00000000,91036.25000000
1768903200000000,91036.25000000,91294.11000000,90998.08000000,91269.58000000
1768906800000000,91269.57000000,91442.88000000,91214.36000000,91218.99000000
1768910400000000,91218.99000000,91318.94000000,91027.74000000,91280.31000000
1768914000000000,91280.31000000,91289.64000000,90777.00000000,90958.88000000
1768917600000000,90958.89000000,91371.11000000,90272.53000000,90531.15000000
1768921200000000,90531.15000000,90808.04000000,89859.06000000,90684.95000000
1768924800000000,90684.95000000,90974.49000000,90023.99000000,90165.51000000
1768928400000000,90165.50000000,90505.68000000,89431.10000000,89775.46000000
1768932000000000,89775.47000000,89958.00000000,89395.07000000,89501.00000000
1768935600000000,89501.00000000,89795.45000000,89292.48000000,89725.76000000
1768939200000000,89725.77000000,89854.20000000,89400.00000000,89733.99000000
1768942800000000,89734.00000000,89829.11000000,89428.00000000,89476.01000000
1768946400000000,89476.01000000,89645.56000000,87900.00000000,88509.18000000
1768950000000000,88509.18000000,88534.21000000,87895.98000000,88427.66000000
1768953600000000,88427.66000000,88982.00000000,88250.00000000,88936.01000000
1768957200000000,88936.01000000,89165.20000000,88850.00000000,89020.91000000
1768960800000000,89020.91000000,89381.86000000,89000.00000000,89048.57000000
1768964400000000,89048.56000000,89598.80000000,89046.00000000,89432.33000000
1768968000000000,89432.33000000,89630.00000000,89354.72000000,89448.89000000
1768971600000000,89448.89000000,90120.44000000,89437.25000000,89950.04000000
1768975200000000,89950.03000000,89950.04000000,89491.96000000,89649.62000000
1768978800000000,89649.63000000,89767.29000000,89093.28000000,89213.95000000
1768982400000000,89213.96000000,89385.40000000,89000.00000000,89197.35000000
1768986000000000,89197.36000000,89493.46000000,89080.00000000,89112.30000000
1768989600000000,89112.30000000,89395.08000000,89080.00000000,89248.99000000
1768993200000000,89248.99000000,89382.00000000,88700.00000000,88789.99000000
1768996800000000,88789.99000000,88849.39000000,88196.72000000,88736.31000000
1769000400000000,88736.31000000,89020.32000000,88558.67000000,88672.64000000
1769004000000000,88672.64000000,89993.88000000,88611.15000000,89805.43000000
1769007600000000,89805.43000000,90574.00000000,89759.59000000,90288.04000000
1769011200000000,90288.04000000,90360.00000000,87590.00000000,87602.40000000
1769014800000000,87602.39000000,88156.47000000,87263.53000000,87932.38000000
1769018400000000,87932.37000000,88657.23000000,87585.05000000,88485.43000000
1769022000000000,88485.43000000,90450.00000000,88280.55000000,90355.56000000
1769025600000000,90355.56000000,90377.00000000,89392.00000000,90214.01000000
1769029200000000,90214.02000000,90339.58000000,89950.36000000,90249.18000000
1769032800000000,90249.18000000,90377.00000000,89752.38000000,89763.51000000
1769036400000000,89763.51000000,90212.89000000,89344.98000000,89454.73000000
1769040000000000,89454.73000000,90032.50000000,89454.72000000,89908.49000000
1769043600000000,89908.50000000,90198.51000000,89826.38000000,90113.19000000
1769047200000000,90113.20000000,90359.99000000,89851.03000000,89938.30000000
1769050800000000,89938.30000000,90166.67000000,89702.84000000,89899.51000000
1769054400000000,89899.51000000,90076.77000000,89826.67000000,89998.91000000
1769058000000000,89998.91000000,90075.80000000,89928.09000000,90026.30000000
1769061600000000,90026.30000000,90215.79000000,89900.00000000,90172.11000000
1769065200000000,90172.12000000,90196.99000000,89802.00000000,89818.79000000
1769068800000000,89818.79000000,89968.28000000,89760.00000000,89920.16000000
1769072400000000,89920.16000000,90113.43000000,89883.80000000,90033.02000000
1769076000000000,90033.02000000,90101.83000000,89960.00000000,90078.77000000
1769079600000000,90078.76000000,90150.00000000,89897.87000000,89941.26000000
1769083200000000,89941.26000000,90099.99000000,89873.09000000,90021.09000000
1769086800000000,90021.09000000,90340.00000000,89478.92000000,89619.81000000
1769090400000000,89619.81000000,89742.67000000,89039.78000000,89088.59000000
1769094000000000,89088.60000000,89445.24000000,88515.37000000,89000.01000000
1769097600000000,89000.00000000,89270.00000000,88676.95000000,89054.06000000
1769101200000000,89054.07000000,89616.04000000,89024.55000000,89550.01000000
1769104800000000,89550.00000000,89797.50000000,89301.90000000,89333.94000000
1769108400000000,89333.93000000,89924.46000000,89114.48000000,89777.90000000
1769112000000000,89777.89000000,89946.13000000,89398.87000000,89409.72000000
1769115600000000,89409.73000000,89669.21000000,89238.32000000,89268.66000000
1769119200000000,89268.66000000,89566.00000000,89140.13000000,89346.99000000
1769122800000000,89346.99000000,89583.62000000,89170.74000000,89559.67000000
1769126400000000,89559.68000000,89638.84000000,89450.48000000,89520.01000000
1769130000000000,89520.01000000,89939.39000000,89520.01000000,89939.38000000
1769133600000000,89939.39000000,89979.97000000,89655.41000000,89663.48000000
1769137200000000,89663.47000000,89924.78000000,89646.18000000,89924.78000000
1769140800000000,89924.78000000,90088.94000000,89871.73000000,89965.42000000
1769144400000000,89965.43000000,89969.02000000,89473.99000000,89616.03000000
1769148000000000,89616.04000000,89799.36000000,89400.00000000,89509.59000000
1769151600000000,89509.59000000,89686.40000000,89447.52000000,89549.45000000
1769155200000000,89549.45000000,89632.18000000,89133.35000000,89221.46000000
1769158800000000,89221.46000000,89388.71000000,88897.81000000,88977.72000000
1769162400000000,88977.72000000,89160.74000000,88860.44000000,89046.49000000
1769166000000000,89046.49000000,89355.51000000,89000.00000000,89202.48000000
1769169600000000,89202.47000000,89383.09000000,89099.20000000,89267.83000000
1769173200000000,89267.83000000,89450.18000000,89237.65000000,89350.81000000
1769176800000000,89350.80000000,89733.71000000,88663.65000000,89017.85000000
1769180400000000,89017.85000000,89865.53000000,88578.36000000,89761.61000000
1769184000000000,89761.61000000,90490.06000000,89489.00000000,90124.85000000
1769187600000000,90124.86000000,91224.99000000,89978.40000000,90600.00000000
1769191200000000,90600.00000000,91039.75000000,90449.42000000,90530.45000000
1769194800000000,90530.44000000,90534.59000000,89612.01000000,89982.79000000
1769198400000000,89982.79000000,90156.06000000,89200.68000000,89503.68000000
1769202000000000,89503.67000000,89691.18000000,89317.00000000,89349.99000000
1769205600000000,89349.99000000,89752.45000000,89335.35000000,89624.61000000
1769209200000000,89624.60000000,89631.00000000,89472.13000000,89600.26000000
1769212800000000,89600.26000000,89625.41000000,89424.39000000,89452.83000000
1769216400000000,89452.83000000,89588.72000000,89450.58000000,89550.24000000
1769220000000000,89550.24000000,89722.57000000,89550.24000000,89702.85000000
1769223600000000,89702.85000000,89957.39000000,89670.88000000,89770.02000000
1769227200000000,89770.03000000,89853.38000000,89709.08000000,89829.35000000
1769230800000000,89829.36000000,89849.78000000,89751.21000000,89775.20000000
1769234400000000,89775.20000000,89784.88000000,89602.22000000,89649.32000000
1769238000000000,89649.33000000,89692.31000000,89572.81000000,89620.10000000
1769241600000000,89620.11000000,89686.43000000,89583.02000000,89660.88000000
1769245200000000,89660.88000000,89660.88000000,89600.00000000,89600.00000000
1769248800000000,89600.01000000,89654.79000000,89577.97000000,89626.80000000
1769252400000000,89626.79000000,89676.26000000,89595.40000000,89595.40000000
1769256000000000,89595.41000000,89595.41000000,89486.87000000,89537.82000000
1769259600000000,89537.82000000,89540.44000000,89368.21000000,89368.22000000
1769263200000000,89368.22000000,89512.05000000,89171.75000000,89450.03000000
1769266800000000,89450.03000000,89492.14000000,89263.64000000,89275.77000000
1769270400000000,89275.77000000,89369.79000000,89162.08000000,89290.01000000
1769274000000000,89290.01000000,89414.38000000,89252.93000000,89406.50000000
1769277600000000,89406.50000000,89461.40000000,89382.05000000,89395.23000000
1769281200000000,89395.22000000,89395.23000000,89276.58000000,89331.36000000
1769284800000000,89331.36000000,89399.99000000,89331.35000000,89380.01000000
1769288400000000,89380.00000000,89386.61000000,89270.00000000,89386.61000000
1769292000000000,89386.61000000,89489.84000000,89304.85000000,89430.00000000
1769295600000000,89429.99000000,89474.65000000,89215.59000000,89225.34000000
1769299200000000,89225.34000000,89315.18000000,89183.49000000,89315.18000000
1769302800000000,89315.18000000,89319.13000000,89102.58000000,89176.31000000
1769306400000000,89176.31000000,89268.36000000,89129.62000000,89139.04000000
1769310000000000,89139.04000000,89176.72000000,88838.72000000,88960.35000000
1769313600000000,88960.36000000,89090.13000000,88941.03000000,89006.96000000
1769317200000000,89006.97000000,89045.44000000,88870.45000000,88990.90000000
1769320800000000,88990.89000000,88990.90000000,88649.98000000,88831.36000000
1769324400000000,88831.36000000,88831.36000000,88635.84000000,88659.99000000
1769328000000000,88659.99000000,88760.00000000,88136.00000000,88300.01000000
1769331600000000,88300.00000000,88488.00000000,88238.50000000,88398.38000000
1769335200000000,88398.38000000,88671.27000000,88398.37000000,88659.51000000
1769338800000000,88659.52000000,88710.00000000,88536.11000000,88570.17000000
1769342400000000,88570.17000000,88800.00000000,88450.00000000,88791.99000000
1769346000000000,88791.98000000,88971.89000000,88650.98000000,88921.00000000
1769349600000000,88920.99000000,88938.94000000,88624.55000000,88710.10000000
1769353200000000,88710.10000000,88760.35000000,88340.75000000,88446.50000000
1769356800000000,88446.51000000,88448.85000000,87560.00000000,88077.26000000
1769360400000000,88077.25000000,88108.24000000,87767.18000000,87892.17000000
1769364000000000,87892.16000000,87983.29000000,86827.10000000,87420.01000000
1769367600000000,87420.01000000,87508.15000000,86194.85000000,86495.16000000
1769371200000000,86495.17000000,86718.75000000,86222.02000000,86654.61000000
1769374800000000,86654.60000000,87013.79000000,86400.00000000,86568.50000000
1769378400000000,86568.51000000,86694.78000000,86217.32000000,86521.39000000
1769382000000000,86521.39000000,86791.91000000,86074.72000000,86670.36000000
1769385600000000,86670.36000000,87167.84000000,86509.63000000,86854.86000000
1769389200000000,86854.86000000,87809.99000000,86815.37000000,87698.73000000
1769392800000000,87698.74000000,87973.11000000,87435.18000000,87563.38000000
1769396400000000,87563.39000000,87691.41000000,87062.76000000,87282.05000000
1769400000000000,87282.04000000,87953.00000000,87244.27000000,87737.06000000
1769403600000000,87737.06000000,87956.27000000,87673.12000000,87826.01000000
1769407200000000,87826.01000000,88031.73000000,87764.00000000,87937.44000000
1769410800000000,87937.45000000,88074.48000000,87701.72000000,88000.64000000
1769414400000000,88000.64000000,88424.45000000,87846.89000000,87975.39000000
1769418000000000,87975.39000000,88000.00000000,87600.69000000,87663.12000000
1769421600000000,87663.12000000,87950.00000000,87660.00000000,87897.55000000
1769425200000000,87897.55000000,87980.00000000,87765.99000000,87855.00000000
1769428800000000,87855.01000000,87971.99000000,87735.38000000,87799.45000000
1769432400000000,87799.44000000,88048.00000000,87681.40000000,87960.01000000
1769436000000000,87960.01000000,88508.41000000,87450.08000000,88178.10000000
1769439600000000,88178.09000000,88860.00000000,87325.03000000,87641.41000000
1769443200000000,87641.41000000,87964.60000000,87206.00000000,87606.99000000
1769446800000000,87607.00000000,87789.47000000,87035.51000000,87700.62000000
1769450400000000,87700.61000000,88403.73000000,87639.26000000,88403.72000000
1769454000000000,88403.73000000,88537.95000000,87950.00000000,88013.19000000
1769457600000000,88013.19000000,88118.00000000,87542.05000000,87629.22000000
1769461200000000,87629.23000000,88238.29000000,87573.35000000,88064.69000000
1769464800000000,88064.69000000,88270.29000000,88001.75000000,88140.01000000
1769468400000000,88140.01000000,88659.09000000,88021.86000000,88347.08000000
1769472000000000,88347.08000000,88457.30000000,88200.00000000,88353.97000000
1769475600000000,88353.97000000,88700.00000000,88194.82000000,88550.61000000
1769479200000000,88550.61000000,88858.96000000,88550.61000000,88831.60000000
1769482800000000,88831.59000000,88898.00000000,88582.57000000,88788.00000000
1769486400000000,88787.99000000,89010.00000000,88511.88000000,88579.58000000
1769490000000000,88579.58000000,88586.26000000,88399.99000000,88456.30000000
1769493600000000,88456.31000000,88522.86000000,88278.03000000,88332.67000000
1769497200000000,88332.68000000,88555.14000000,88312.60000000,88320.41000000
1769500800000000,88320.41000000,88397.85000000,88120.04000000,88170.82000000
1769504400000000,88170.83000000,88170.83000000,87868.00000000,87886.82000000
1769508000000000,87886.82000000,88055.75000000,87743.84000000,87786.53000000
1769511600000000,87786.53000000,88093.19000000,87743.52000000,87992.74000000
1769515200000000,87992.74000000,88165.24000000,87955.98000000,87986.96000000
1769518800000000,87986.96000000,88076.82000000,87799.20000000,87982.15000000
1769522400000000,87982.15000000,88474.23000000,87659.23000000,87745.02000000
1769526000000000,87745.02000000,88189.44000000,87578.67000000,88047.46000000
1769529600000000,88047.46000000,88819.89000000,88002.57000000,88641.44000000
1769533200000000,88641.43000000,88699.45000000,87304.33000000,87546.58000000
1769536800000000,87546.58000000,88510.15000000,87450.00000000,88285.05000000
1769540400000000,88285.05000000,88549.32000000,88049.89000000,88408.77000000
1769544000000000,88408.78000000,89497.19000000,88373.49000000,89396.16000000
1769547600000000,89396.03000000,89523.16000000,89008.75000000,89081.46000000
1769551200000000,89081.47000000,89421.91000000,89021.61000000,89243.63000000
1769554800000000,89243.63000000,89515.78000000,89143.92000000,89250.00000000
1769558400000000,89249.99000000,89468.01000000,89154.80000000,89467.72000000
1769562000000000,89467.73000000,89497.96000000,89196.87000000,89404.57000000
1769565600000000,89404.57000000,89453.89000000,89100.01000000,89285.77000000
1769569200000000,89285.78000000,89311.87000000,88985.00000000,89126.67000000
1769572800000000,89126.68000000,89160.00000000,88840.00000000,88975.04000000
1769576400000000,88975.03000000,89105.56000000,88849.00000000,89084.10000000
1769580000000000,89084.10000000,89400.00000000,89084.10000000,89317.47000000
1769583600000000,89317.47000000,89358.51000000,89099.81000000,89134.35000000
1769587200000000,89134.35000000,89258.02000000,88833.65000000,88925.47000000
1769590800000000,88925.47000000,89567.26000000,88849.99000000,89567.25000000
1769594400000000,89567.25000000,89703.87000000,89330.22000000,89403.77000000
1769598000000000,89403.76000000,90156.72000000,89313.13000000,90080.00000000
1769601600000000,90079.99000000,90176.88000000,89790.00000000,89998.69000000
1769605200000000,89998.69000000,90488.00000000,89969.42000000,90257.91000000
1769608800000000,90257.91000000,90276.78000000,89460.01000000,89617.27000000
1769612400000000,89617.27000000,89849.75000000,88904.61000000,89479.66000000
1769616000000000,89479.66000000,89830.00000000,89248.61000000,89629.66000000
1769619600000000,89629.66000000,90600.00000000,89277.21000000,90169.88000000
1769623200000000,90169.89000000,90178.91000000,89312.88000000,89546.24000000
1769626800000000,89544.00000000,89719.58000000,89006.36000000,89402.58000000
1769630400000000,89402.57000000,89896.00000000,89010.00000000,89130.63000000
1769634000000000,89130.63000000,89490.24000000,88878.01000000,89412.17000000
1769637600000000,89412.18000000,89479.04000000,89138.00000000,89396.15000000
1769641200000000,89396.15000000,89471.41000000,89209.48000000,89299.99000000
1769644800000000,89300.00000000,89348.00000000,88900.00000000,89143.91000000
1769648400000000,89143.92000000,89159.99000000,88548.87000000,88603.56000000
1769652000000000,88603.56000000,88754.64000000,87704.00000000,87907.06000000
1769655600000000,87907.05000000,88265.39000000,87771.30000000,88053.71000000
1769659200000000,88053.71000000,88345.66000000,87901.23000000,88315.20000000
1769662800000000,88315.20000000,88408.08000000,88142.66000000,88186.54000000
1769666400000000,88186.53000000,88338.67000000,88168.90000000,88319.35000000
1769670000000000,88319.35000000,88430.05000000,88250.00000000,88352.97000000
1769673600000000,88352.96000000,88500.00000000,87907.80000000,88064.16000000
1769677200000000,88064.16000000,88160.00000000,87892.00000000,87892.01000000
1769680800000000,87892.00000000,88046.59000000,87832.18000000,87946.46000000
1769684400000000,87946.47000000,88066.94000000,87750.01000000,87846.50000000
1769688000000000,87846.50000000,88121.29000000,87817.97000000,88121.21000000
1769691600000000,88121.21000000,88182.29000000,87951.67000000,88052.88000000
1769695200000000,88052.87000000,88075.23000000,87008.00000000,87014.40000000
1769698800000000,87014.40000000,87039.51000000,84366.56000000,84934.02000000
1769702400000000,84934.02000000,85392.20000000,84268.17000000,85270.00000000
1769706000000000,85270.01000000,85638.30000000,84012.78000000,84261.66000000
1769709600000000,84261.66000000,84630.55000000,83415.00000000,83477.02000000
1769713200000000,83477.02000000,84334.97000000,83383.33000000,84012.11000000
1769716800000000,84012.11000000,84398.36000000,83824.90000000,84216.91000000
1769720400000000,84216.91000000,84706.32000000,84200.00000000,84526.57000000
1769724000000000,84526.57000000,84615.74000000,84306.24000000,84570.05000000
1769727600000000,84570.04000000,84737.69000000,84445.70000000,84650.16000000
1769731200000000,84650.16000000,84735.75000000,84100.00000000,84192.00000000
1769734800000000,84192.00000000,84192.01000000,81118.00000000,82468.02000000
1769738400000000,82468.01000000,82535.89000000,81154.00000000,82164.88000000
1769742000000000,82164.88000000,82738.89000000,82036.35000000,82676.43000000
1769745600000000,82676.42000000,83332.20000000,82676.42000000,82938.92000000
1769749200000000,82938.92000000,83329.36000000,82903.23000000,82914.19000000
1769752800000000,82914.20000000,82919.21000000,82056.08000000,82602.81000000
1769756400000000,82602.81000000,83100.00000000,82483.27000000,82816.98000000
1769760000000000,82816.98000000,82995.41000000,82438.80000000,82671.70000000
1769763600000000,82671.70000000,82834.19000000,82160.00000000,82363.72000000
1769767200000000,82363.71000000,82897.41000000,82172.02000000,82833.92000000
1769770800000000,82833.92000000,83314.85000000,82682.15000000,83151.36000000
1769774400000000,83151.36000000,83329.35000000,82650.00000000,82800.50000000
1769778000000000,82800.49000000,83087.34000000,82421.64000000,82740.92000000
1769781600000000,82740.93000000,83797.99000000,82738.68000000,83098.00000000
1769785200000000,83098.00000000,83616.46000000,82382.01000000,82883.94000000
1769788800000000,82882.84000000,83493.60000000,82549.35000000,83149.00000000
1769792400000000,83149.00000000,83475.80000000,82641.60000000,82943.23000000
1769796000000000,82943.23000000,84160.00000000,81871.37000000,83931.13000000
1769799600000000,83931.13000000,84621.16000000,83917.36000000,84242.99000000
1769803200000000,84243.00000000,84299.99000000,83539.20000000,83906.34000000
1769806800000000,83906.34000000,84523.11000000,83790.44000000,84273.70000000
1769810400000000,84273.71000000,84327.06000000,83918.42000000,84219.99000000
1769814000000000,84220.00000000,84298.96000000,83933.82000000,84260.49000000
1769817600000000,84260.50000000,84270.02000000,84014.01000000,84067.83000000
1769821200000000,84067.83000000,84266.22000000,83908.00000000,83999.99000000
1769824800000000,84000.00000000,84183.42000000,83815.02000000,84130.01000000
1769828400000000,84130.01000000,84232.00000000,84022.69000000,84022.69000000
1769832000000000,84022.70000000,84146.22000000,83941.43000000,83992.45000000
1769835600000000,83992.44000000,84097.37000000,83903.70000000,84000.01000000
1769839200000000,84000.01000000,84050.51000000,83638.40000000,83786.09000000
1769842800000000,83786.09000000,83805.02000000,83404.67000000,83546.81000000
1769846400000000,83546.82000000,83629.08000000,82560.75000000,83074.07000000
1769850000000000,83074.08000000,83300.00000000,82894.00000000,83109.10000000
1769853600000000,83109.10000000,83203.26000000,82917.32000000,83160.00000000
1769857200000000,83160.00000000,83160.00000000,82851.97000000,83020.00000000
1769860800000000,83020.00000000,83140.00000000,82720.00000000,82762.00000000
1769864400000000,82761.99000000,82919.29000000,82478.59000000,82767.99000000
1769868000000000,82768.00000000,82928.20000000,80825.76000000,81479.99000000
1769871600000000,81480.00000000,81789.68000000,81088.00000000,81302.15000000
1769875200000000,81302.16000000,82200.00000000,80098.01000000,80365.04000000
1769878800000000,80365.05000000,80550.74000000,78159.90000000,78893.92000000
1769882400000000,78893.92000000,79143.64000000,75719.90000000,78038.38000000
1769886000000000,78038.39000000,78576.30000000,77194.00000000,77750.01000000
1769889600000000,77750.01000000,78141.95000000,77092.34000000,77999.03000000
1769893200000000,77999.02000000,78365.02000000,77372.69000000,78292.00000000
1769896800000000,78292.00000000,78499.94000000,78000.00000000,78155.17000000
1769900400000000,78155.16000000,79240.00000000,78078.67000000,78741.09000000
