timestamp,open,high,low,close
1768662000000000,3310.45000000,3330.07000000,3308.20000000,3329.95000000
1768665600000000,3329.95000000,3330.26000000,3312.22000000,3319.29000000
1768669200000000,3319.28000000,3327.82000000,3317.38000000,3319.43000000
1768672800000000,3319.43000000,3320.88000000,3315.00000000,3317.82000000
1768676400000000,3317.83000000,3321.08000000,3314.88000000,3316.36000000
1768680000000000,3316.36000000,3320.33000000,3315.11000000,3317.34000000
1768683600000000,3317.34000000,3317.34000000,3307.36000000,3312.84000000
1768687200000000,3312.84000000,3312.84000000,3297.44000000,3302.00000000
1768690800000000,3302.01000000,3310.56000000,3301.30000000,3310.56000000
1768694400000000,3310.56000000,3314.43000000,3303.09000000,3304.53000000
1768698000000000,3304.52000000,3306.90000000,3296.34000000,3301.15000000
1768701600000000,3301.15000000,3305.80000000,3296.69000000,3303.45000000
1768705200000000,3303.45000000,3319.50000000,3303.45000000,3316.16000000
1768708800000000,3316.15000000,3317.90000000,3309.65000000,3312.00000000
1768712400000000,3311.99000000,3318.36000000,3310.97000000,3316.33000000
1768716000000000,3316.32000000,3318.18000000,3312.16000000,3315.85000000
1768719600000000,3315.84000000,3316.11000000,3306.40000000,3307.30000000
1768723200000000,3307.30000000,3316.79000000,3303.52000000,3315.47000000
1768726800000000,3315.46000000,3325.14000000,3314.46000000,3323.20000000
1768730400000000,3323.21000000,3326.20000000,3318.47000000,3325.83000000
1768734000000000,3325.82000000,3325.83000000,3319.08000000,3322.00000000
1768737600000000,3322.00000000,3327.13000000,3318.74000000,3322.69000000
1768741200000000,3322.68000000,3330.57000000,3314.64000000,3325.92000000
1768744800000000,3325.93000000,3347.75000000,3322.69000000,3324.99000000
1768748400000000,3324.98000000,3335.50000000,3319.02000000,3333.99000000
1768752000000000,3334.00000000,3337.95000000,3330.05000000,3333.74000000
1768755600000000,3333.74000000,3346.00000000,3332.11000000,3345.07000000
1768759200000000,3345.07000000,3368.82000000,3337.15000000,3361.85000000
1768762800000000,3361.86000000,3365.96000000,3344.57000000,3346.56000000
1768766400000000,3346.56000000,3352.64000000,3338.13000000,3341.10000000
1768770000000000,3341.11000000,3345.56000000,3336.92000000,3341.82000000
1768773600000000,3341.82000000,3356.26000000,3340.04000000,3350.77000000
1768777200000000,3350.77000000,3350.78000000,3278.86000000,3284.03000000
1768780800000000,3284.04000000,3284.58000000,3177.68000000,3212.13000000
1768784400000000,3212.13000000,3221.48000000,3194.47000000,3206.86000000
1768788000000000,3206.87000000,3216.48000000,3193.96000000,3204.46000000
1768791600000000,3204.46000000,3213.05000000,3195.19000000,3212.29000000
1768795200000000,3212.28000000,3218.02000000,3205.45000000,3212.97000000
1768798800000000,3212.96000000,3215.67000000,3196.39000000,3203.05000000
1768802400000000,3203.06000000,3204.57000000,3187.88000000,3195.58000000
1768806000000000,3195.58000000,3209.42000000,3195.58000000,3207.47000000
1768809600000000,3207.47000000,3221.99000000,3197.30000000,3213.87000000
1768813200000000,3213.87000000,3214.87000000,3205.54000000,3209.46000000
1768816800000000,3209.46000000,3216.58000000,3205.52000000,3215.47000000
1768820400000000,3215.48000000,3231.27000000,3213.36000000,3223.91000000
1768824000000000,3223.91000000,3236.26000000,3219.48000000,3225.10000000
1768827600000000,3225.11000000,3225.12000000,3213.09000000,3218.27000000
1768831200000000,3218.27000000,3219.72000000,3202.85000000,3213.00000000
1768834800000000,3213.00000000,3220.97000000,3210.33000000,3216.21000000
1768838400000000,3216.20000000,3227.17000000,3212.72000000,3223.16000000
1768842000000000,3223.16000000,3226.00000000,3217.12000000,3220.00000000
1768845600000000,3220.00000000,3221.08000000,3208.50000000,3214.90000000
1768849200000000,3214.90000000,3224.58000000,3214.90000000,3219.95000000
1768852800000000,3219.95000000,3225.43000000,3212.08000000,3214.31000000
1768856400000000,3214.32000000,3221.49000000,3210.23000000,3212.78000000
1768860000000000,3212.77000000,3214.49000000,3186.82000000,3189.00000000
1768863600000000,3189.01000000,3197.91000000,3165.38000000,3189.55000000
1768867200000000,3189.56000000,3200.50000000,3176.83000000,3184.12000000
1768870800000000,3184.12000000,3199.60000000,3175.53000000,3193.28000000
1768874400000000,3193.28000000,3200.10000000,3179.24000000,3192.96000000
1768878000000000,3192.97000000,3194.91000000,3184.05000000,3188.67000000
1768881600000000,3188.68000000,3189.23000000,3168.77000000,3172.76000000
1768885200000000,3172.76000000,3174.89000000,3152.44000000,3171.35000000
1768888800000000,3171.36000000,3172.27000000,3109.37000000,3116.91000000
1768892400000000,3116.91000000,3131.34000000,3112.00000000,3123.37000000
1768896000000000,3123.37000000,3123.84000000,3085.17000000,3106.84000000
1768899600000000,3106.84000000,3108.80000000,3088.41000000,3094.10000000
1768903200000000,3094.10000000,3108.52000000,3091.18000000,3103.01000000
1768906800000000,3103.01000000,3113.10000000,3103.00000000,3109.88000000
1768910400000000,3109.88000000,3115.00000000,3102.27000000,3111.30000000
1768914000000000,3111.31000000,3113.27000000,3074.50000000,3078.99000000
1768917600000000,3078.99000000,3089.01000000,3034.22000000,3047.49000000
1768921200000000,3047.49000000,3049.91000000,2995.33000000,3032.99000000
1768924800000000,3033.00000000,3042.92000000,2998.71000000,3009.32000000
1768928400000000,3009.31000000,3023.64000000,2984.26000000,2999.62000000
1768932000000000,2999.62000000,3009.00000000,2987.91000000,2991.81000000
1768935600000000,2991.81000000,3003.31000000,2980.11000000,2996.49000000
1768939200000000,2996.49000000,3007.15000000,2986.31000000,3006.66000000
1768942800000000,3006.66000000,3007.22000000,2990.00000000,2993.53000000
1768946400000000,2993.53000000,2999.08000000,2920.00000000,2951.54000000
1768950000000000,2951.53000000,2952.42000000,2930.64000000,2939.88000000
1768953600000000,2939.88000000,2969.51000000,2921.89000000,2960.00000000
1768957200000000,2960.01000000,2974.20000000,2955.24000000,2965.15000000
1768960800000000,2965.14000000,2975.41000000,2958.00000000,2961.52000000
1768964400000000,2961.52000000,2984.64000000,2960.87000000,2981.76000000
1768968000000000,2981.75000000,2985.61000000,2974.85000000,2979.51000000
1768971600000000,2979.50000000,3002.00000000,2977.53000000,2993.03000000
1768975200000000,2993.03000000,2993.58000000,2975.33000000,2980.30000000
1768978800000000,2980.31000000,2985.67000000,2966.00000000,2970.60000000
1768982400000000,2970.60000000,2974.59000000,2956.00000000,2965.49000000
1768986000000000,2965.49000000,2974.87000000,2950.34000000,2954.09000000
1768989600000000,2954.08000000,2970.12000000,2952.42000000,2963.92000000
1768993200000000,2963.92000000,2971.66000000,2938.00000000,2943.00000000
1768996800000000,2943.00000000,2946.47000000,2902.00000000,2931.48000000
1769000400000000,2931.48000000,2945.64000000,2920.51000000,2928.13000000
1769004000000000,2928.13000000,2995.83000000,2924.56000000,2981.09000000
1769007600000000,2981.09000000,3026.83000000,2975.17000000,3002.69000000
1769011200000000,3002.69000000,3005.22000000,2886.00000000,2891.58000000
1769014800000000,2891.59000000,2914.19000000,2866.11000000,2903.91000000
1769018400000000,2903.91000000,2933.80000000,2887.88000000,2927.40000000
1769022000000000,2927.39000000,3069.07000000,2916.60000000,3055.56000000
1769025600000000,3055.55000000,3057.72000000,3003.45000000,3031.84000000
1769029200000000,3031.84000000,3044.16000000,3021.30000000,3031.47000000
1769032800000000,3031.47000000,3045.01000000,3009.10000000,3010.52000000
1769036400000000,3010.51000000,3025.35000000,2972.69000000,2982.27000000
1769040000000000,2982.28000000,3011.51000000,2980.73000000,3005.39000000
1769043600000000,3005.40000000,3033.95000000,3002.73000000,3028.52000000
1769047200000000,3028.52000000,3038.33000000,3015.15000000,3017.72000000
1769050800000000,3017.72000000,3030.82000000,2999.77000000,3013.41000000
1769054400000000,3013.41000000,3025.43000000,3011.50000000,3023.04000000
1769058000000000,3023.03000000,3027.90000000,3014.78000000,3019.80000000
1769061600000000,3019.80000000,3027.61000000,3008.83000000,3019.13000000
1769065200000000,3019.14000000,3022.39000000,3000.40000000,3000.94000000
1769068800000000,3000.94000000,3008.15000000,2992.50000000,3005.75000000
1769072400000000,3005.75000000,3016.40000000,3003.19000000,3013.63000000
1769076000000000,3013.63000000,3014.63000000,3000.00000000,3002.64000000
1769079600000000,3002.63000000,3006.82000000,2977.22000000,2986.80000000
1769083200000000,2986.80000000,2998.48000000,2978.45000000,2990.86000000
1769086800000000,2990.86000000,3010.18000000,2962.33000000,2972.76000000
1769090400000000,2972.76000000,2982.13000000,2935.22000000,2941.33000000
1769094000000000,2941.32000000,2968.39000000,2906.02000000,2942.01000000
1769097600000000,2942.02000000,2958.53000000,2923.99000000,2946.24000000
1769101200000000,2946.24000000,2963.83000000,2934.97000000,2961.77000000
1769104800000000,2961.76000000,2972.76000000,2938.46000000,2939.53000000
1769108400000000,2939.54000000,2963.49000000,2928.33000000,2953.94000000
1769112000000000,2953.94000000,2957.86000000,2930.15000000,2939.02000000
1769115600000000,2939.02000000,2951.45000000,2933.75000000,2946.40000000
1769119200000000,2946.31000000,2959.16000000,2943.33000000,2951.90000000
1769122800000000,2951.90000000,2955.89000000,2940.82000000,2952.69000000
1769126400000000,2952.70000000,2957.13000000,2946.22000000,2953.61000000
1769130000000000,2953.62000000,2970.00000000,2953.08000000,2968.88000000
1769133600000000,2968.89000000,2972.08000000,2952.83000000,2952.83000000
1769137200000000,2952.83000000,2965.45000000,2951.92000000,2964.42000000
1769140800000000,2964.42000000,2984.71000000,2963.00000000,2977.99000000
1769144400000000,2977.99000000,2978.41000000,2963.83000000,2968.56000000
1769148000000000,2968.57000000,2975.39000000,2937.85000000,2939.88000000
1769151600000000,2939.88000000,2951.42000000,2935.31000000,2948.49000000
1769155200000000,2948.58000000,2951.34000000,2921.20000000,2927.64000000
1769158800000000,2927.64000000,2935.02000000,2915.19000000,2921.17000000
1769162400000000,2921.16000000,2935.00000000,2914.93000000,2930.95000000
1769166000000000,2930.95000000,2946.66000000,2928.44000000,2940.68000000
1769169600000000,2940.68000000,2940.69000000,2929.00000000,2934.86000000
1769173200000000,2934.85000000,2943.92000000,2927.09000000,2930.79000000
1769176800000000,2930.78000000,2942.39000000,2892.40000000,2916.07000000
1769180400000000,2916.07000000,2965.06000000,2899.77000000,2952.75000000
1769184000000000,2952.66000000,2980.00000000,2938.46000000,2967.99000000
1769187600000000,2968.00000000,3019.26000000,2959.80000000,2987.51000000
1769191200000000,2987.51000000,3007.55000000,2978.45000000,2988.60000000
1769194800000000,2988.60000000,2988.60000000,2946.73000000,2959.80000000
1769198400000000,2959.79000000,2963.69000000,2930.42000000,2940.16000000
1769202000000000,2940.15000000,2953.07000000,2938.26000000,2943.98000000
1769205600000000,2943.98000000,2961.92000000,2943.47000000,2960.02000000
1769209200000000,2960.02000000,2960.02000000,2951.00000000,2956.41000000
1769212800000000,2956.41000000,2958.99000000,2949.27000000,2950.99000000
1769216400000000,2951.00000000,2959.45000000,2950.00000000,2956.12000000
1769220000000000,2956.12000000,2962.32000000,2954.69000000,2959.59000000
1769223600000000,2959.59000000,2970.41000000,2957.25000000,2962.72000000
1769227200000000,2962.72000000,2966.86000000,2959.49000000,2963.41000000
1769230800000000,2963.41000000,2965.63000000,2957.39000000,2961.32000000
1769234400000000,2961.32000000,2964.16000000,2959.13000000,2961.79000000
1769238000000000,2961.79000000,2962.40000000,2953.99000000,2957.34000000
1769241600000000,2957.34000000,2963.18000000,2954.77000000,2963.12000000
1769245200000000,2963.13000000,2964.98000000,2960.10000000,2960.55000000
1769248800000000,2960.55000000,2962.20000000,2958.75000000,2961.66000000
1769252400000000,2961.66000000,2964.48000000,2960.47000000,2961.18000000
1769256000000000,2961.17000000,2965.01000000,2959.49000000,2962.64000000
1769259600000000,2962.65000000,2963.50000000,2948.40000000,2948.92000000
1769263200000000,2948.92000000,2959.55000000,2943.84000000,2959.48000000
1769266800000000,2959.49000000,2968.08000000,2955.57000000,2957.25000000
1769270400000000,2957.25000000,2961.62000000,2952.23000000,2958.90000000
1769274000000000,2958.91000000,2966.10000000,2957.96000000,2964.30000000
1769277600000000,2964.31000000,2968.49000000,2961.99000000,2963.82000000
1769281200000000,2963.82000000,2964.21000000,2952.44000000,2953.93000000
1769284800000000,2953.94000000,2958.80000000,2953.76000000,2956.25000000
1769288400000000,2956.26000000,2957.95000000,2949.23000000,2957.95000000
1769292000000000,2957.95000000,2964.55000000,2957.94000000,2963.00000000
1769295600000000,2963.00000000,2964.40000000,2952.54000000,2953.22000000
1769299200000000,2953.23000000,2958.87000000,2952.54000000,2958.87000000
1769302800000000,2958.86000000,2960.29000000,2950.00000000,2955.15000000
1769306400000000,2955.16000000,2957.80000000,2953.10000000,2953.37000000
1769310000000000,2953.38000000,2954.10000000,2937.50000000,2942.60000000
1769313600000000,2942.59000000,2949.36000000,2940.45000000,2945.29000000
1769317200000000,2945.29000000,2948.64000000,2942.17000000,2947.38000000
1769320800000000,2947.39000000,2947.77000000,2935.01000000,2944.24000000
1769324400000000,2944.24000000,2944.24000000,2938.05000000,2939.57000000
1769328000000000,2939.58000000,2944.80000000,2921.00000000,2929.08000000
1769331600000000,2929.08000000,2939.16000000,2926.66000000,2935.75000000
1769335200000000,2935.75000000,2948.11000000,2935.74000000,2945.08000000
1769338800000000,2945.09000000,2946.49000000,2932.36000000,2937.54000000
1769342400000000,2937.54000000,2944.95000000,2932.63000000,2942.38000000
1769346000000000,2942.39000000,2945.37000000,2935.47000000,2941.68000000
1769349600000000,2941.69000000,2942.69000000,2924.76000000,2932.54000000
1769353200000000,2932.53000000,2936.12000000,2922.08000000,2926.81000000
1769356800000000,2926.82000000,2927.78000000,2876.36000000,2896.98000000
1769360400000000,2896.99000000,2898.61000000,2879.05000000,2884.41000000
1769364000000000,2884.41000000,2888.71000000,2828.05000000,2848.19000000
1769367600000000,2848.20000000,2857.77000000,2797.20000000,2812.96000000
1769371200000000,2812.96000000,2824.00000000,2787.00000000,2809.72000000
1769374800000000,2809.72000000,2825.72000000,2802.57000000,2818.72000000
1769378400000000,2818.73000000,2819.32000000,2790.00000000,2807.14000000
1769382000000000,2807.14000000,2821.14000000,2787.00000000,2816.89000000
1769385600000000,2816.90000000,2847.26000000,2812.37000000,2841.65000000
1769389200000000,2841.66000000,2898.76000000,2838.62000000,2882.69000000
1769392800000000,2882.70000000,2885.39000000,2863.33000000,2865.98000000
1769396400000000,2865.98000000,2872.49000000,2840.89000000,2850.68000000
1769400000000000,2850.69000000,2875.77000000,2849.91000000,2865.98000000
1769403600000000,2865.97000000,2873.32000000,2859.92000000,2869.65000000
1769407200000000,2869.66000000,2891.83000000,2866.06000000,2891.64000000
1769410800000000,2891.64000000,2911.61000000,2886.08000000,2904.32000000
1769414400000000,2904.32000000,2934.40000000,2897.14000000,2912.29000000
1769418000000000,2912.29000000,2913.56000000,2880.50000000,2885.87000000
1769421600000000,2885.87000000,2901.74000000,2884.84000000,2896.28000000
1769425200000000,2896.27000000,2900.66000000,2888.08000000,2892.15000000
1769428800000000,2892.15000000,2915.10000000,2892.15000000,2902.69000000
1769432400000000,2902.69000000,2911.30000000,2897.04000000,2909.67000000
1769436000000000,2909.66000000,2934.70000000,2875.77000000,2922.74000000
1769439600000000,2922.75000000,2951.21000000,2887.69000000,2899.32000000
1769443200000000,2899.32000000,2918.00000000,2891.64000000,2901.50000000
1769446800000000,2901.51000000,2915.89000000,2885.97000000,2909.42000000
1769450400000000,2909.43000000,2932.68000000,2908.01000000,2932.01000000
1769454000000000,2932.00000000,2936.06000000,2918.42000000,2923.12000000
1769457600000000,2923.11000000,2929.47000000,2898.88000000,2901.82000000
1769461200000000,2901.82000000,2944.18000000,2895.82000000,2928.97000000
1769464800000000,2928.98000000,2936.88000000,2919.79000000,2927.22000000
1769468400000000,2927.21000000,2945.32000000,2918.30000000,2930.35000000
1769472000000000,2930.35000000,2931.27000000,2918.00000000,2921.06000000
1769475600000000,2921.05000000,2939.95000000,2912.44000000,2932.65000000
1769479200000000,2932.65000000,2947.42000000,2932.65000000,2945.25000000
1769482800000000,2945.25000000,2948.88000000,2936.50000000,2941.18000000
1769486400000000,2941.17000000,2957.04000000,2936.59000000,2940.70000000
1769490000000000,2940.70000000,2942.08000000,2933.58000000,2939.28000000
1769493600000000,2939.29000000,2942.53000000,2924.35000000,2929.00000000
1769497200000000,2929.00000000,2937.52000000,2927.50000000,2929.11000000
1769500800000000,2929.11000000,2932.65000000,2920.00000000,2923.41000000
1769504400000000,2923.41000000,2923.41000000,2906.93000000,2907.69000000
1769508000000000,2907.69000000,2915.70000000,2901.68000000,2903.23000000
1769511600000000,2903.24000000,2922.10000000,2899.77000000,2917.02000000
1769515200000000,2917.03000000,2927.94000000,2915.68000000,2918.28000000
1769518800000000,2918.28000000,2919.38000000,2905.93000000,2912.61000000
1769522400000000,2912.61000000,2943.63000000,2907.22000000,2918.65000000
1769526000000000,2918.65000000,2941.71000000,2913.03000000,2937.45000000
1769529600000000,2937.46000000,2998.52000000,2934.85000000,2990.81000000
1769533200000000,2990.81000000,2994.50000000,2918.09000000,2930.30000000
1769536800000000,2930.29000000,2989.77000000,2925.92000000,2978.21000000
1769540400000000,2978.22000000,2992.27000000,2965.61000000,2980.48000000
1769544000000000,2980.48000000,3027.99000000,2978.92000000,3020.77000000
1769547600000000,3020.78000000,3030.30000000,3005.43000000,3015.82000000
1769551200000000,3015.82000000,3023.87000000,3004.69000000,3020.00000000
1769554800000000,3020.00000000,3035.08000000,3011.22000000,3026.77000000
1769558400000000,3026.77000000,3029.79000000,3015.74000000,3024.26000000
1769562000000000,3024.26000000,3026.83000000,3007.50000000,3018.22000000
1769565600000000,3018.21000000,3018.25000000,3005.49000000,3010.82000000
1769569200000000,3010.82000000,3012.27000000,2996.55000000,3005.18000000
1769572800000000,3005.18000000,3006.89000000,2992.89000000,2999.64000000
1769576400000000,2999.65000000,3008.83000000,2996.50000000,3004.47000000
1769580000000000,3004.48000000,3018.33000000,3003.01000000,3014.47000000
1769583600000000,3014.47000000,3015.45000000,3002.29000000,3005.07000000
1769587200000000,3005.07000000,3006.55000000,2988.70000000,2990.69000000
1769590800000000,2990.68000000,3017.45000000,2986.59000000,3017.44000000
1769594400000000,3017.45000000,3039.78000000,3013.11000000,3025.86000000
1769598000000000,3025.86000000,3045.36000000,3014.92000000,3039.72000000
1769601600000000,3039.71000000,3040.31000000,3023.78000000,3031.13000000
1769605200000000,3031.14000000,3045.78000000,3029.55000000,3034.67000000
1769608800000000,3034.68000000,3034.68000000,3007.64000000,3013.09000000
1769612400000000,3013.09000000,3021.23000000,2983.67000000,3008.25000000
1769616000000000,3008.25000000,3017.94000000,2996.08000000,2999.72000000
1769619600000000,2999.72000000,3031.68000000,2989.41000000,3014.89000000
1769623200000000,3014.89000000,3024.28000000,3000.11000000,3015.51000000
1769626800000000,3015.51000000,3024.19000000,2996.85000000,3016.60000000
1769630400000000,3016.60000000,3038.45000000,3008.25000000,3012.21000000
1769634000000000,3012.21000000,3023.53000000,2996.66000000,3021.51000000
1769637600000000,3021.51000000,3027.37000000,3008.83000000,3018.92000000
1769641200000000,3018.92000000,3022.98000000,3008.30000000,3010.78000000
1769644800000000,3010.78000000,3013.50000000,2995.94000000,3009.49000000
1769648400000000,3009.48000000,3011.55000000,2987.18000000,2992.71000000
1769652000000000,2992.71000000,2999.21000000,2944.48000000,2959.23000000
1769655600000000,2959.24000000,2972.73000000,2947.83000000,2952.52000000
1769659200000000,2952.52000000,2960.62000000,2937.55000000,2959.45000000
1769662800000000,2959.46000000,2965.69000000,2947.95000000,2951.61000000
1769666400000000,2951.60000000,2959.50000000,2950.16000000,2955.97000000
1769670000000000,2955.97000000,2964.93000000,2955.44000000,2961.54000000
1769673600000000,2961.54000000,2969.79000000,2943.56000000,2952.60000000
1769677200000000,2952.59000000,2955.20000000,2942.37000000,2942.38000000
1769680800000000,2942.38000000,2948.95000000,2941.36000000,2944.29000000
1769684400000000,2944.30000000,2945.42000000,2923.77000000,2929.29000000
1769688000000000,2929.29000000,2938.67000000,2925.89000000,2936.34000000
1769691600000000,2936.34000000,2939.00000000,2931.62000000,2936.14000000
1769695200000000,2936.15000000,2937.02000000,2875.70000000,2876.28000000
1769698800000000,2876.29000000,2877.49000000,2797.01000000,2824.32000000
1769702400000000,2824.31000000,2836.45000000,2801.58000000,2835.03000000
1769706000000000,2835.03000000,2860.05000000,2818.76000000,2824.34000000
1769709600000000,2824.34000000,2834.44000000,2754.53000000,2763.98000000
1769713200000000,2763.98000000,2811.34000000,2758.18000000,2797.53000000
1769716800000000,2797.53000000,2812.32000000,2789.39000000,2805.85000000
1769720400000000,2805.85000000,2825.10000000,2805.36000000,2819.83000000
1769724000000000,2819.83000000,2825.23000000,2810.55000000,2819.95000000
1769727600000000,2819.96000000,2827.59000000,2812.77000000,2822.59000000
1769731200000000,2822.60000000,2828.65000000,2802.58000000,2805.00000000
1769734800000000,2805.00000000,2813.31000000,2689.00000000,2747.15000000
1769738400000000,2747.16000000,2751.29000000,2699.16000000,2736.56000000
1769742000000000,2736.56000000,2748.34000000,2734.30000000,2741.11000000
1769745600000000,2741.12000000,2774.83000000,2738.11000000,2752.99000000
1769749200000000,2753.00000000,2760.61000000,2747.01000000,2747.02000000
1769752800000000,2747.02000000,2748.54000000,2696.82000000,2718.56000000
1769756400000000,2718.57000000,2750.93000000,2718.14000000,2740.16000000
1769760000000000,2740.17000000,2748.41000000,2722.85000000,2737.43000000
1769763600000000,2737.43000000,2743.91000000,2710.00000000,2721.93000000
1769767200000000,2721.93000000,2736.92000000,2711.37000000,2736.19000000
1769770800000000,2736.19000000,2768.78000000,2734.57000000,2759.88000000
1769774400000000,2759.87000000,2766.53000000,2738.07000000,2740.49000000
1769778000000000,2740.49000000,2751.24000000,2719.54000000,2730.00000000
1769781600000000,2730.00000000,2764.82000000,2723.55000000,2737.42000000
1769785200000000,2737.43000000,2752.84000000,2693.42000000,2729.47000000
1769788800000000,2729.46000000,2744.55000000,2706.22000000,2726.96000000
1769792400000000,2726.96000000,2740.99000000,2706.66000000,2712.53000000
1769796000000000,2712.52000000,2750.11000000,2636.01000000,2740.27000000
1769799600000000,2740.27000000,2761.46000000,2734.66000000,2742.40000000
1769803200000000,2742.39000000,2742.87000000,2664.82000000,2680.72000000
1769806800000000,2680.72000000,2715.09000000,2677.60000000,2704.93000000
1769810400000000,2704.94000000,2709.92000000,2693.21000000,2709.92000000
1769814000000000,2709.91000000,2711.86000000,2694.59000000,2707.38000000
1769817600000000,2707.37000000,2714.64000000,2703.27000000,2706.48000000
1769821200000000,2706.47000000,2714.53000000,2699.13000000,2700.00000000
1769824800000000,2700.00000000,2708.64000000,2684.67000000,2702.05000000
1769828400000000,2702.04000000,2706.47000000,2694.72000000,2695.86000000
1769832000000000,2695.86000000,2704.82000000,2693.00000000,2695.66000000
1769835600000000,2695.66000000,2703.47000000,2690.80000000,2698.05000000
1769839200000000,2698.05000000,2701.00000000,2684.14000000,2692.90000000
1769842800000000,2692.91000000,2693.81000000,2668.20000000,2680.06000000
1769846400000000,2680.06000000,2683.49000000,2609.85000000,2644.03000000
1769850000000000,2644.02000000,2659.80000000,2633.71000000,2648.35000000
1769853600000000,2648.35000000,2655.70000000,2636.54000000,2651.67000000
1769857200000000,2651.66000000,2651.67000000,2634.69000000,2640.72000000
1769860800000000,2640.72000000,2644.43000000,2628.63000000,2633.55000000
1769864400000000,2633.55000000,2636.97000000,2618.00000000,2629.14000000
1769868000000000,2629.14000000,2636.16000000,2510.01000000,2538.69000000
1769871600000000,2538.69000000,2554.89000000,2526.38000000,2534.20000000
1769875200000000,2534.20000000,2551.26000000,2468.06000000,2482.71000000
1769878800000000,2482.71000000,2495.43000000,2370.00000000,2403.39000000
1769882400000000,2403.39000000,2417.42000000,2250.00000000,2381.08000000
1769886000000000,2381.07000000,2433.66000000,2372.37000000,2382.82000000
1769889600000000,2382.83000000,2407.24000000,2355.24000000,2382.61000000
1769893200000000,2382.60000000,2423.92000000,2373.21000000,2419.60000000
1769896800000000,2419.60000000,2424.98000000,2406.34000000,2419.59000000
1769900400000000,2419.58000000,2473.77000000,2416.94000000,2451.95000000
